timestamp(ms),Temp,Temp 1,Ramp,
"1725409575.978","527.93011475",,,
"1725409575.979",,"527.92987061","242.829137",
"1725409575.986","527.93011475","527.92987061","242.836186",
"1725409575.993","527.93011475","527.92987061","242.843236",
"1725409575.999","527.93011475",,,
"1725409576",,"527.92987061",,
"1725409576.001",,,"242.850292",
"1725409576.007","527.93011475","527.92987061","242.857356",
"1725409576.014","527.93011475","527.92987061","242.864417",
"1725409576.021","527.93011475","527.92987061","242.871458",
"1725409576.028","527.93011475","527.92987061","242.878515",
"1725409576.035","527.93011475",,,
"1725409576.036",,"527.92987061","242.885557",
"1725409576.042","527.93011475","527.92987061","242.892591",
"1725409576.049","527.93011475","527.92987061",,
"1725409576.05",,,"242.899648",
"1725409576.056","527.93011475","527.92987061","242.906705",
"1725409576.063","527.93011475","527.92987061","242.913746",
"1725409576.07","527.93011475","527.92987061","242.920809",
"1725409576.077","527.93011475","527.92987061",,
"1725409576.078",,,"242.92788",
"1725409576.084","527.93011475",,,
"1725409576.085",,"527.92987061","242.934935",
"1725409576.091","527.93011475",,,
"1725409576.092",,"527.92987061","242.941998",
"1725409576.099","527.93011475","527.92987061","242.949047",
"1725409576.106","527.93011475","527.92987061","242.956096",
"1725409576.112","527.93011475",,,
"1725409576.113",,"527.92987061","242.963152",
"1725409576.12","527.93011475","527.92987061","242.970208",
"1725409576.127","527.93011475","527.92987061","242.977257",
"1725409576.134","527.93011475","527.92987061","242.984313",
"1725409576.141","499.07354736","527.92987061","242.991362",
"1725409576.148","527.93011475","527.92987061","242.998424",
"1725409576.155","527.93011475","527.92987061","243.005471",
"1725409576.162","527.93011475","527.92987061","243.01252",
"1725409576.169","527.93011475","527.92987061","243.019567",
"1725409576.179","527.93011475","527.92987061","243.026616",
"1725409576.183","527.93011475",,,
"1725409576.187",,"527.92987061","243.033673",
"1725409576.19","527.93011475",,,
"1725409576.191",,"527.92987061","243.040729",
"1725409576.197","527.93011475","527.92987061",,
"1725409576.198",,,"243.047798",
"1725409576.204","527.93011475","527.92987061",,
"1725409576.205",,,"243.05486",
"1725409576.211","527.93011475","527.92987061",,
"1725409576.212",,,"243.061938",
"1725409576.218","527.93011475","527.92987061",,
"1725409576.219",,,"243.069014",
"1725409576.225","527.93011475","527.92987061",,
"1725409576.226",,,"243.076061",
"1725409576.232","527.93011475","527.92987061",,
"1725409576.233",,,"243.083124",
"1725409576.24","527.93011475","527.92987061","243.090173",
"1725409576.247","527.93011475","527.92987061","243.097214",
"1725409576.254","527.93011475","527.92987061","243.104262",
"1725409576.262","527.93011475","527.92987061","243.111326",
"1725409576.267","527.93011475",,,
"1725409576.268",,"527.92987061",,
"1725409576.269",,,"243.118367",
"1725409576.274","527.93011475",,,
"1725409576.275",,"527.92987061","243.125429",
"1725409576.282","527.93011475","527.92987061",,
"1725409576.283",,,"243.132477",
"1725409576.289","527.93011475","527.92987061","243.139536",
"1725409576.296","527.93011475","527.92987061","243.146586",
"1725409576.303","527.93011475","527.92987061","243.153643",
"1725409576.31","527.93011475","527.92987061","243.160701",
"1725409576.317","527.93011475","527.92987061",,
"1725409576.318",,,"243.167763",
"1725409576.324","527.93011475","527.92987061","243.174818",
"1725409576.331","527.93011475","527.92987061","243.181883",
"1725409576.338","527.93011475","527.92987061","243.188946",
"1725409576.345","527.93011475",,,
"1725409576.346",,"527.92987061","243.196009",
"1725409576.352","527.93011475",,,
"1725409576.353",,"527.92987061","243.203071",
"1725409576.36","527.93011475","527.92987061","243.210128",
"1725409576.367","527.93011475","527.92987061",,
"1725409576.368",,,"243.217171",
"1725409576.374","527.93011475","527.92987061","243.224225",
"1725409576.381","527.93011475","527.92987061","243.231274",
"1725409576.388","527.93011475","527.92987061","243.238332",
"1725409576.395","527.93011475","527.92987061","243.24538",
"1725409576.402","527.93011475","527.92987061","243.252439",
"1725409576.409","527.93011475","527.92987061","243.259481",
"1725409576.417","527.93011475","527.92987061","243.266539",
"1725409576.423","527.93011475","527.92987061","243.273596",
"1725409576.43","527.93011475","527.92987061","243.280653",
"1725409576.437","527.93011475","527.92987061",,
"1725409576.438",,,"243.287695",
"1725409576.444","527.93011475","527.92987061",,
"1725409576.445",,,"243.294745",
"1725409576.451","527.93011475","527.92987061",,
"1725409576.452",,,"243.301815",
"1725409576.458","527.93011475","527.92987061",,
"1725409576.459",,,"243.308886",
"1725409576.465","527.93011475","527.92987061","243.315934",
"1725409576.472","527.93011475",,,
"1725409576.473",,"527.92987061","243.322987",
"1725409576.48","527.93011475","527.92987061","243.330051",
"1725409576.486","527.93011475",,,
"1725409576.488",,"527.92987061","243.337114",
"1725409576.494","527.93011475","527.92987061",,
"1725409576.495",,,"243.344162",
"1725409576.5","527.93011475",,,
"1725409576.501",,"527.92987061","243.35122",
"1725409576.508","527.93011475","527.92987061","243.358276",
"1725409576.515","527.93011475","527.92987061","243.365325",
"1725409576.522","527.93011475","527.92987061","243.372374",
"1725409576.528","527.93011475",,,
"1725409576.529",,"527.92987061","243.379442",
"1725409576.536","527.93011475","527.92987061","243.386498",
"1725409576.543","527.93011475","527.92987061","243.393548",
"1725409576.55","527.93011475","527.92987061","243.40059",
"1725409576.557","527.93011475","527.92987061","243.407645",
"1725409576.564","527.93011475",,,
"1725409576.565",,"527.92987061","243.414701",
"1725409576.571","527.93011475","527.92987061","243.421764",
"1725409576.578","527.93011475","527.92987061","243.428827",
"1725409576.585","527.93011475","527.92987061","243.435884",
"1725409576.593","527.93011475","527.92987061","243.442941",
"1725409576.599","527.93011475",,,
"1725409576.6",,"527.92987061","243.450004",
"1725409576.606","527.93011475",,,
"1725409576.607",,"527.92987061","243.457059",
"1725409576.614","527.93011475","527.92987061","243.464123",
"1725409576.62","527.93011475",,,
"1725409576.623",,"527.92987061",,
"1725409576.624",,,"243.471174",
"1725409576.627","527.93011475",,,
"1725409576.628",,"527.92987061",,
"1725409576.629",,,"243.478207",
"1725409576.635","527.93011475","527.92987061",,
"1725409576.636",,,"243.485264",
"1725409576.641","527.93011475",,,
"1725409576.642",,"527.92987061","243.492345",
"1725409576.649","527.93011475","527.92987061","243.499402",
"1725409576.656","527.93011475","527.92987061","243.506487",
"1725409576.663","527.93011475","527.92987061",,
"1725409576.664",,,"243.513552",
"1725409576.67","527.93011475","527.92987061","243.520603",
"1725409576.677","527.93011475","527.92987061","243.527657",
"1725409576.684","527.93011475","527.92987061",,
"1725409576.685",,,"243.53472",
"1725409576.691","527.93011475","527.92987061","243.541776",
"1725409576.698","527.93011475","527.92987061",,
"1725409576.699",,,"243.548832",
"1725409576.705","527.93011475",,,
"1725409576.706",,"527.92987061","243.555889",
"1725409576.712","527.93011475",,,
"1725409576.713",,"527.92987061","243.56296",
"1725409576.719","527.93011475","527.92987061",,
"1725409576.72",,,"243.570021",
"1725409576.726","527.93011475",,,
"1725409576.727",,"527.92987061","243.577069",
"1725409576.733","527.93011475","527.92987061",,
"1725409576.734",,,"243.584141",
"1725409576.741","527.93011475","527.92987061","243.591185",
"1725409576.747","527.93011475",,,
"1725409576.748",,"527.92987061","243.598235",
"1725409576.754","527.93011475",,,
"1725409576.755",,"527.92987061",,
"1725409576.756",,,"243.605271",
"1725409576.761","527.93011475",,,
"1725409576.762",,"527.92987061","243.612327",
"1725409576.769","527.93011475","527.92987061","243.619383",
"1725409576.776","527.93011475",,,
"1725409576.777",,"527.92987061","243.626413",
"1725409576.783","527.93011475","527.92987061","243.633465",
"1725409576.79","527.93011475",,,
"1725409576.792",,"527.92987061","243.640506",
"1725409576.797","527.93011475",,,
"1725409576.798",,"527.92987061","243.647555",
"1725409576.804","527.93011475","527.92987061","243.654599",
"1725409576.811","527.93011475","527.92987061","243.661658",
"1725409576.818","527.93011475",,,
"1725409576.819",,"527.92987061","243.668706",
"1725409576.825","527.93011475",,,
"1725409576.826",,"527.92987061","243.675755",
"1725409576.832","527.93011475","527.92987061",,
"1725409576.833",,,"243.682818",
"1725409576.839","527.93011475","527.92987061",,
"1725409576.84",,,"243.689874",
"1725409576.846","527.93011475","527.92987061","243.696937",
"1725409576.853","527.93011475",,,
"1725409576.854",,"527.92987061","243.703993",
"1725409576.86","527.93011475",,,
"1725409576.861",,"527.92987061","243.711056",
"1725409576.867","527.93011475","527.92987061",,
"1725409576.868",,,"243.718112",
"1725409576.874","527.93011475",,,
"1725409576.875",,"527.92987061","243.725175",
"1725409576.881","527.93011475",,,
"1725409576.882",,"527.92987061","243.732239",
"1725409576.889","527.93011475","527.92987061","243.739304",
"1725409576.895","527.93011475",,,
"1725409576.896",,"527.92987061","243.746345",
"1725409576.902","527.93011475",,,
"1725409576.903",,"527.92987061",,
"1725409576.904",,,"243.753393",
"1725409576.91","527.93011475","527.92987061",,
"1725409576.911",,,"243.760447",
"1725409576.917","527.93011475",,,
"1725409576.918",,"527.92987061","243.76748",
"1725409576.924","527.93011475","527.92987061","243.774514",
"1725409576.931","527.93011475","527.92987061",,
"1725409576.932",,,"243.78157",
"1725409576.938","527.93011475","527.92987061","243.788619",
"1725409576.945","527.93011475","527.92987061","243.795664",
"1725409576.952","527.93011475",,,
"1725409576.953",,"527.92987061","243.802707",
"1725409576.959","527.93011475",,,
"1725409576.96",,"527.92987061","243.809748",
"1725409576.966","527.93011475",,,
"1725409576.967",,"527.92987061","243.816811",
"1725409576.973","527.93011475",,,
"1725409576.974",,"527.92987061","243.82386",
"1725409576.981","527.93011475","527.92987061","243.830916",
"1725409576.987","527.93011475","527.92987061",,
"1725409576.988",,,"243.837979",
"1725409576.994","527.93011475","527.92987061",,
"1725409576.995",,,"243.845042",
"1725409577.021","527.93011475",,,
"1725409577.048","527.93011475","527.92987061","243.859154",
"1725409577.049","527.93011475","527.92987061","243.873259",
"1725409577.05","527.93011475","527.92987061","243.887344",
"1725409577.051",,"527.92987061","243.894378",
"1725409577.055","527.93011475",,,
"1725409577.056",,"527.92987061","243.90144",
"1725409577.062","527.93011475","527.92987061",,
"1725409577.063",,,"243.908486",
"1725409577.066","527.93011475","527.92987061","243.915549",
"1725409577.072","527.93011475","527.92987061","243.922612",
"1725409577.079","527.93011475","527.92987061","243.929668",
"1725409577.086","527.93011475",,,
"1725409577.087",,"527.92987061","243.936732",
"1725409577.093","527.93011475","527.92987061","243.943803",
"1725409577.1","527.93011475","527.92987061",,
"1725409577.101",,,"243.950858",
"1725409577.107","527.93011475","527.92987061","243.957935",
"1725409577.114","527.93011475","527.92987061",,
"1725409577.115",,,"243.965",
"1725409577.121","527.93011475",,,
"1725409577.122",,"527.92987061","243.972053",
"1725409577.128","527.93011475",,,
"1725409577.129",,"527.92987061","243.979123",
"1725409577.136","527.93011475","527.92987061","243.98618",
"1725409577.142","527.93011475",,,
"1725409577.143",,"527.92987061","243.993236",
"1725409577.15","527.93011475","527.92987061","244.000285",
"1725409577.157","527.93011475","527.92987061","244.007332",
"1725409577.164","527.93011475","527.92987061","244.014373",
"1725409577.171","527.93011475","527.92987061","244.021425",
"1725409577.178","527.93011475","527.92987061","244.028482",
"1725409577.185","527.93011475","527.92987061","244.035529",
"1725409577.192","527.93011475",,,
"1725409577.193",,"527.92987061","244.042578",
"1725409577.199","527.93011475",,,
"1725409577.2",,"527.92987061","244.049633",
"1725409577.206","527.93011475","527.92987061",,
"1725409577.207",,,"244.056682",
"1725409577.213","527.93011475","527.92987061",,
"1725409577.214",,,"244.063746",
"1725409577.22","527.93011475","527.92987061","244.070806",
"1725409577.227","527.93011475","527.92987061","244.077861",
"1725409577.234","527.93011475",,,
"1725409577.235",,"527.92987061","244.084925",
"1725409577.241","527.93011475","527.92987061",,
"1725409577.242",,,"244.091987",
"1725409577.248","527.93011475",,,
"1725409577.249",,"527.92987061","244.09905",
"1725409577.255","527.93011475",,,
"1725409577.256",,"527.92987061","244.106104",
"1725409577.262","527.93011475",,,
"1725409577.263",,"527.92987061","244.113153",
"1725409577.27","527.93011475","527.92987061","244.120216",
"1725409577.277","527.93011475","527.92987061","244.127272",
"1725409577.283","527.93011475",,,
"1725409577.284",,"527.92987061",,
"1725409577.285",,,"244.134307",
"1725409577.291","527.93011475","527.92987061","244.141371",
"1725409577.298","527.93011475","527.92987061","244.148423",
"1725409577.305","527.93011475","527.92987061","244.155479",
"1725409577.312","527.93011475","527.92987061","244.162513",
"1725409577.319","527.93011475","527.92987061","244.169564",
"1725409577.326","527.93011475",,,
"1725409577.327",,"527.92987061","244.176612",
"1725409577.333","527.93011475","527.92987061","244.183653",
"1725409577.34","527.93011475","527.92987061","244.190717",
"1725409577.347","527.93011475","527.92987061","244.197774",
"1725409577.354","527.93011475",,,
"1725409577.355",,"527.92987061","244.204818",
"1725409577.361","527.93011475","527.92987061","244.211874",
"1725409577.368","527.93011475",,,
"1725409577.369",,"527.92987061","244.21893",
"1725409577.375","527.93011475",,,
"1725409577.376",,"527.92987061","244.225979",
"1725409577.382","527.93011475",,,
"1725409577.383",,"527.92987061","244.233036",
"1725409577.389","527.93011475",,,
"1725409577.39",,"527.92987061","244.240098",
"1725409577.397","527.93011475","527.92987061","244.247154",
"1725409577.404","527.93011475","527.92987061","244.254204",
"1725409577.41","527.93011475",,,
"1725409577.411",,"527.92987061","244.261263",
"1725409577.419","527.93011475","527.92987061","244.26832",
"1725409577.425","527.93011475","527.92987061",,
"1725409577.426",,,"244.275369",
"1725409577.432","527.93011475","527.92987061","244.282427",
"1725409577.439","527.93011475","527.92987061",,
"1725409577.44",,,"244.289483",
"1725409577.446","527.93011475","527.92987061","244.296532",
"1725409577.453","527.93011475","527.92987061","244.303581",
"1725409577.46","527.93011475","527.92987061","244.310638",
"1725409577.467","527.93011475",,,
"1725409577.469",,"527.92987061",,
"1725409577.47",,,"244.317707",
"1725409577.474","527.93011475","527.92987061",,
"1725409577.475",,,"244.324764",
"1725409577.482","527.93011475","527.92987061","244.331828",
"1725409577.488","527.93011475",,,
"1725409577.489",,"527.92987061","244.338884",
"1725409577.495","527.93011475","527.92987061","244.345947",
"1725409577.502","527.93011475",,,
"1725409577.503",,"527.92987061","244.353003",
"1725409577.509","527.93011475","527.92987061",,
"1725409577.51",,,"244.360058",
"1725409577.517","527.93011475","527.92987061","244.367107",
"1725409577.523","527.93011475",,,
"1725409577.524",,"527.92987061","244.37417",
"1725409577.53","527.93011475",,,
"1725409577.531",,"527.92987061","244.381226",
"1725409577.538","527.93011475","527.92987061","244.38829",
"1725409577.545","527.93011475","527.92987061","244.395346",
"1725409577.554","527.93011475","527.92987061","244.402387",
"1725409577.559","527.93011475","527.92987061","244.409432",
"1725409577.566","527.93011475","527.92987061",,
"1725409577.567",,,"244.416481",
"1725409577.573","527.93011475","527.92987061","244.423523",
"1725409577.58","527.93011475","527.92987061","244.430565",
"1725409577.587","527.93011475","527.92987061","244.437606",
"1725409577.594","527.93011475","527.92987061","244.444663",
"1725409577.601","527.93011475","527.92987061","244.451712",
"1725409577.608","527.93011475","527.92987061","244.458776",
"1725409577.616","527.93011475","527.92987061","244.465824",
"1725409577.622","527.93011475","527.92987061","244.472876",
"1725409577.629","527.93011475","527.92987061",,
"1725409577.63",,,"244.479934",
"1725409577.636","527.93011475",,,
"1725409577.637",,"527.92987061","244.486997",
"1725409577.643","527.93011475","527.92987061",,
"1725409577.644",,,"244.494053",
"1725409577.65","527.93011475","527.92987061",,
"1725409577.651",,,"244.501116",
"1725409577.658","527.93011475","527.92987061","244.508172",
"1725409577.665","527.93011475","527.92987061","244.515221",
"1725409577.672","527.93011475","527.92987061","244.522277",
"1725409577.679","527.93011475","527.92987061","244.529327",
"1725409577.686","527.93011475",,,
"1725409577.687",,"527.92987061","244.536382",
"1725409577.694","527.93011475","527.92987061","244.543434",
"1725409577.7","527.93011475","527.92987061",,
"1725409577.701",,,"244.550454",
"1725409577.707","527.93011475","527.92987061","244.557497",
"1725409577.714","527.93011475","527.92987061","244.564525",
"1725409577.721","527.93011475","527.92987061","244.571559",
"1725409577.728","527.93011475","527.92987061","244.578587",
"1725409577.735","527.93011475","527.92987061",,
"1725409577.736",,,"244.585636",
"1725409577.742","527.93011475","527.92987061","244.592694",
"1725409577.749","527.93011475",,,
"1725409577.75",,"527.92987061","244.599728",
"1725409577.756","527.93011475","527.92987061",,
"1725409577.757",,,"244.606771",
"1725409577.763","527.93011475","527.92987061","244.613834",
"1725409577.775","527.93011475","527.92987061",,
"1725409577.776",,,"244.625559",
"1725409577.782","527.93011475","527.92987061","244.632599",
"1725409577.789","527.93011475","527.92987061",,
"1725409577.79",,,"244.639662",
"1725409577.796","527.93011475","527.92987061",,
"1725409577.797",,,"244.646719",
"1725409577.803","527.93011475",,,
"1725409577.804",,"527.92987061","244.653768",
"1725409577.81","527.93011475","527.92987061","244.660831",
"1725409577.818","527.93011475","527.92987061","244.667871",
"1725409577.825","527.93011475","527.92987061","244.674901",
"1725409577.832","527.93011475","527.92987061","244.681927",
"1725409577.838","527.93011475",,,
"1725409577.839",,"527.92987061","244.688956",
"1725409577.846","527.93011475","527.92987061","244.695975",
"1725409577.852","527.93011475",,,
"1725409577.853",,"527.92987061","244.70302",
"1725409577.859","527.93011475",,,
"1725409577.86",,"527.92987061","244.710058",
"1725409577.866","527.93011475",,,
"1725409577.867",,"527.92987061","244.7171",
"1725409577.873","527.93011475",,,
"1725409577.874",,"527.92987061","244.724156",
"1725409577.881","527.93011475",,,
"1725409577.882",,"527.92987061","244.731183",
"1725409577.888","527.93011475","527.92987061",,
"1725409577.889",,,"244.738212",
"1725409577.895","527.93011475","527.92987061","244.745232",
"1725409577.902","527.93011475","527.92987061",,
"1725409577.903",,,"244.752275",
"1725409577.909","527.93011475","527.92987061","244.759303",
"1725409577.916","527.93011475","527.92987061","244.766323",
"1725409577.923","527.93011475","527.92987061","244.773351",
"1725409577.93","527.93011475",,,
"1725409577.933",,"527.92987061","244.780386",
"1725409577.937","527.93011475","527.92987061",,
"1725409577.939",,,"244.787428",
"1725409577.944","527.93011475","527.92987061",,
"1725409577.945",,,"244.794466",
"1725409577.951","527.93011475","527.92987061","244.801487",
"1725409577.958","527.93011475","527.92987061","244.808507",
"1725409577.965","527.93011475",,,
"1725409577.966",,"527.92987061","244.815549",
"1725409577.972","527.93011475","527.92987061","244.82257",
"1725409577.979","527.93011475","527.92987061","244.829597",
"1725409577.985","527.93011475",,,
"1725409577.986",,"527.92987061","244.836654",
"1725409577.993","527.93011475","527.92987061","244.843717",
"1725409578","527.93011475","527.92987061","244.850768",
"1725409578.007","527.93011475","527.92987061","244.857809",
"1725409578.014","513.32849121","527.92987061","244.864873",
"1725409578.021","527.93011475","527.92987061",,
"1725409578.022",,,"244.871936",
"1725409578.028","527.93011475","527.92987061",,
"1725409578.029",,,"244.879007",
"1725409578.036","527.93011475",,,
"1725409578.037",,"527.92987061","244.886055",
"1725409578.042","527.93011475",,,
"1725409578.043",,"527.92987061",,
"1725409578.044",,,"244.893089",
"1725409578.049","527.93011475","527.92987061",,
"1725409578.05",,,"244.900153",
"1725409578.056","527.93011475","527.92987061",,
"1725409578.057",,,"244.907209",
"1725409578.063","527.93011475","527.92987061",,
"1725409578.064",,,"244.91427",
"1725409578.071","527.93011475","527.92987061","244.921333",
"1725409578.078","527.93011475","527.92987061","244.92839",
"1725409578.086","527.93011475","527.92987061","244.935431",
"1725409578.092","527.93011475","527.92987061","244.942484",
"1725409578.099","527.93011475","527.92987061","244.949533",
"1725409578.106","527.93011475","527.92987061",,
"1725409578.107",,,"244.956584",
"1725409578.113","527.93011475","527.92987061",,
"1725409578.114",,,"244.963632",
"1725409578.12","527.93011475","527.92987061",,
"1725409578.121",,,"244.970684",
"1725409578.127","527.93011475","527.92987061","244.97774",
"1725409578.136","527.93011475","527.92987061","244.984795",
"1725409578.141","527.93011475",,,
"1725409578.143",,"527.92987061",,
"1725409578.144",,,"244.991838",
"1725409578.149","527.93011475","527.92987061","244.998859",
"1725409578.155","527.93011475","527.92987061",,
"1725409578.156",,,"245.005895",
"1725409578.163","527.93011475","527.92987061","245.012927",
"1725409578.169","527.93011475","527.92987061",,
"1725409578.17",,,"245.019951",
"1725409578.176","527.93011475",,,
"1725409578.177",,"527.92987061","245.026985",
"1725409578.184","527.93011475","527.92987061","245.03402",
"1725409578.19","527.93011475",,,
"1725409578.191",,"527.92987061","245.041046",
"1725409578.197","527.93011475","527.92987061",,
"1725409578.198",,,"245.048087",
"1725409578.204","527.93011475","527.92987061","245.055143",
"1725409578.211","527.93011475",,,
"1725409578.212",,"527.92987061","245.062206",
"1725409578.218","527.93011475",,,
"1725409578.219",,"527.92987061",,
"1725409578.22",,,"245.069253",
"1725409578.226","527.93011475","527.92987061","245.076312",
"1725409578.233","527.93011475","527.92987061","245.083368",
"1725409578.24","527.93011475","527.92987061","245.090423",
"1725409578.247","527.93011475","527.92987061","245.097483",
"1725409578.253","527.93011475",,,
"1725409578.254",,"527.92987061","245.104543",
"1725409578.261","527.93011475","527.92987061",,
"1725409578.262",,,"245.11159",
"1725409578.268","527.93011475",,,
"1725409578.271",,"527.92987061","245.118631",
"1725409578.275","527.93011475",,,
"1725409578.276",,"527.92987061","245.125658",
"1725409578.283","527.93011475","527.92987061","245.132687",
"1725409578.289","527.93011475","527.92987061","245.139714",
"1725409578.296","527.93011475",,,
"1725409578.297",,"527.92987061","245.14675",
"1725409578.303","527.93011475","527.92987061","245.153799",
"1725409578.31","527.93011475",,,
"1725409578.311",,"527.92987061","245.160849",
"1725409578.317","527.93011475",,,
"1725409578.318",,"527.92987061","245.167897",
"1725409578.324","527.93011475","527.92987061","245.174924",
"1725409578.332","527.93011475","527.92987061","245.181967",
"1725409578.338","527.93011475","527.92987061",,
"1725409578.339",,,"245.189016",
"1725409578.346","527.93011475","527.92987061","245.19605",
"1725409578.353","527.93011475","527.92987061","245.203076",
"1725409578.36","527.93011475","527.92987061","245.210095",
"1725409578.366","527.93011475",,,
"1725409578.367",,"527.92987061","245.217146",
"1725409578.373","527.93011475",,,
"1725409578.374",,"527.92987061",,
"1725409578.375",,,"245.224194",
"1725409578.38","527.93011475",,,
"1725409578.381",,"527.92987061","245.231273",
"1725409578.388","527.93011475","527.92987061","245.238327",
"1725409578.394","527.93011475",,,
"1725409578.395",,"527.92987061","245.245385",
"1725409578.402","527.93011475",,,
"1725409578.403",,"527.92987061","245.252434",
"1725409578.409","527.93011475","527.92987061",,
"1725409578.41",,,"245.259494",
"1725409578.416","527.93011475","527.92987061","245.266535",
"1725409578.423","527.93011475","527.92987061","245.273592",
"1725409578.43","527.93011475",,,
"1725409578.431",,"527.92987061","245.280648",
"1725409578.438","527.93011475","527.92987061","245.287681",
"1725409578.444","527.93011475",,,
"1725409578.445",,"527.92987061","245.294711",
"1725409578.451","527.93011475","527.92987061",,
"1725409578.452",,,"245.301767",
"1725409578.458","527.93011475","527.92987061",,
"1725409578.459",,,"245.30883",
"1725409578.465","527.93011475","527.92987061",,
"1725409578.466",,,"245.315892",
"1725409578.472","527.93011475","527.92987061","245.322956",
"1725409578.48","527.93011475","527.92987061","245.330013",
"1725409578.486","527.93011475",,,
"1725409578.487",,"527.92987061",,
"1725409578.488",,,"245.33706",
"1725409578.494","527.93011475","527.92987061","245.344093",
"1725409578.501","527.93011475",,,
"1725409578.502",,"527.92987061","245.351128",
"1725409578.508","527.93011475","527.92987061","245.358178",
"1725409578.514","527.93011475",,,
"1725409578.515",,"527.92987061","245.365227",
"1725409578.521","527.93011475",,,
"1725409578.522",,"527.92987061","245.372283",
"1725409578.529","527.93011475","527.92987061","245.379333",
"1725409578.536","527.93011475","527.92987061","245.386382",
"1725409578.543","527.93011475","527.92987061","245.393423",
"1725409578.55","527.93011475","527.92987061","245.400467",
"1725409578.557","527.93011475","527.92987061","245.407509",
"1725409578.564","527.93011475","527.92987061","245.414543",
"1725409578.571","527.93011475","527.92987061","245.421584",
"1725409578.605","527.93011475","527.92987061","245.42864",
"1725409578.606","527.93011475","527.92987061","245.442748",
"1725409578.607",,"527.92987061","245.44981",
"1725409578.612","527.93011475","527.92987061","245.456849",
"1725409578.615","527.93011475",,,
"1725409578.618",,"527.92987061","245.463898",
"1725409578.623","527.93011475",,,
"1725409578.624",,"527.92987061","245.470976",
"1725409578.628","527.93011475","527.92987061","245.478053",
"1725409578.645","527.93011475","527.92987061","245.485102",
"1725409578.646",,"527.92987061","245.492166",
"1725409578.649","527.93011475",,,
"1725409578.65",,"527.92987061","245.499208",
"1725409578.655","527.93011475","527.92987061",,
"1725409578.656",,,"245.506263",
"1725409578.664","527.93011475","527.92987061",,
"1725409578.665",,,"245.51334",
"1725409578.669","527.93011475",,,
"1725409578.67",,"527.92987061","245.52041",
"1725409578.676","527.93011475","527.92987061",,
"1725409578.677",,,"245.527478",
"1725409578.683","527.93011475","527.92987061",,
"1725409578.684",,,"245.534525",
"1725409578.69","527.93011475",,,
"1725409578.691",,"527.92987061","245.541589",
"1725409578.697","527.93011475",,,
"1725409578.698",,"524.41247559","245.54866",
"1725409578.704","527.93011475",,,
"1725409578.705",,"527.92987061","245.555738",
"1725409578.712","527.93011475","527.92987061",,
"1725409578.713",,,"245.562815",
"1725409578.719","527.93011475","527.92987061","245.569879",
"1725409578.726","527.93011475",,,
"1725409578.727",,"527.92987061","245.576941",
"1725409578.733","527.93011475","527.92987061","245.584007",
"1725409578.74","527.93011475","527.92987061","245.591055",
"1725409578.747","527.93011475","527.92987061","245.598096",
"1725409578.754","527.93011475",,,
"1725409578.755",,"527.92987061","245.60513",
"1725409578.761","527.93011475","527.92987061","245.612186",
"1725409578.768","527.93011475","527.92987061","245.61925",
"1725409578.775","527.93011475","527.92987061",,
"1725409578.776",,,"245.626327",
"1725409578.783","527.93011475","527.92987061","245.633369",
"1725409578.789","527.93011475",,,
"1725409578.79",,"527.92987061","245.640429",
"1725409578.796","527.93011475","527.92987061",,
"1725409578.797",,,"245.647502",
"1725409578.803","527.93011475",,,
"1725409578.804",,"527.92987061","245.654566",
"1725409578.81","527.93011475",,,
"1725409578.811",,"527.92987061","245.661628",
"1725409578.817","527.93011475",,,
"1725409578.818",,"527.92987061","245.668701",
"1725409578.825","527.93011475","527.92987061","245.675755",
"1725409578.832","527.93011475","527.92987061","245.682833",
"1725409578.839","527.93011475","527.92987061","245.689901",
"1725409578.846","527.93011475","527.92987061",,
"1725409578.847",,,"245.696951",
"1725409578.853","527.93011475","527.92987061","245.704006",
"1725409578.86","527.93011475","527.92987061","245.71106",
"1725409578.867","527.93011475","527.92987061","245.718093",
"1725409578.874","527.93011475","527.92987061",,
"1725409578.875",,,"245.725136",
"1725409578.881","527.93011475","527.92987061",,
"1725409578.882",,,"245.732163",
"1725409578.888","527.93011475","527.92987061",,
"1725409578.889",,,"245.739199",
"1725409578.895","527.93011475",,,
"1725409578.896",,"527.92987061","245.746227",
"1725409578.902","527.93011475","527.92987061",,
"1725409578.903",,,"245.753298",
"1725409578.909","527.93011475","527.92987061",,
"1725409578.91",,,"245.760347",
"1725409578.917","527.93011475","527.92987061","245.767381",
"1725409578.924","527.93011475","527.92987061","245.774408",
"1725409578.93","527.93011475",,,
"1725409578.931",,"527.92987061","245.781444",
"1725409578.937","527.93011475","527.92987061",,
"1725409578.938",,,"245.788504",
"1725409578.944","527.93011475",,,
"1725409578.945",,"527.92987061","245.795545",
"1725409578.951","527.93011475",,,
"1725409578.952",,"527.92987061","245.802616",
"1725409578.958","527.93011475",,,
"1725409578.959",,"527.92987061","245.809679",
"1725409578.965","527.93011475",,,
"1725409578.966",,"527.92987061","245.816748",
"1725409578.973","527.93011475","527.92987061","245.823832",
"1725409578.98","527.93011475","527.92987061","245.830903",
"1725409578.987","527.93011475","527.92987061","245.837994",
"1725409578.994","527.93011475","527.92987061","245.845064",
"1725409579.001","527.93011475","527.92987061","245.852149",
"1725409579.008","527.93011475","527.92987061","245.859219",
"1725409579.015","527.93011475","527.92987061",,
