timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453282.472","48.73992157","49.02125931","38.007564",,
"1725453282.479","49.29084396","49.48186111","38.01459",,
"1725453282.486","49.47762299","49.18350983",,"0",
"1725453282.487",,,"38.021617",,
"1725453282.522","49.84265518",,,,
"1725453282.523","49.22535706","49.75993729","38.057037","0",
"1725453282.539",,,,"0",
"1725453282.54","49.27839279","49.1306839","38.064117",,
"1725453282.547","49.01932526","49.42671967","38.076081",,
"1725453282.548",,"48.99943924","38.083153",,
"1725453282.553",,,,"0",
"1725453282.554","48.96615982","49.06673431","38.090194",,
"1725453282.561","49.89183807","49.38608932","38.097289",,
"1725453282.568","49.68329239","49.11774063","38.10433",,
"1725453282.575","49.04070663","49.28837967","38.111407","0",
"1725453282.582","49.73493576","49.36819458",,,
"1725453282.583",,,"38.118521",,
"1725453282.59","49.04857635","49.23022461","38.125603",,
"1725453282.596","49.17485809","49.50442886",,"0",
"1725453282.597",,,"38.132639",,
"1725453282.603","49.45363617","49.32674789",,,
"1725453282.604",,,"38.139735",,
"1725453282.61","49.78160477","49.25710297",,,
"1725453282.611",,,"38.146783",,
"1725453282.617",,,,"0",
"1725453282.618","49.18460846","49.47578049","38.153839",,
"1725453282.624","49.70138168",,,,
"1725453282.625",,"49.38761902","38.160938",,
"1725453282.632","49.30400848","49.26085281","38.16799",,
"1725453282.647",,,,"0",
"1725453282.648","49.41773224","49.19633865","38.182164",,
"1725453282.653","48.66902924",,,,
"1725453282.654",,"49.13196945","38.189268",,
"1725453282.66",,,,"0",
"1725453282.661","49.5605278","49.37001419","38.196351",,
"1725453282.668","49.11170197","49.00019073","38.203503",,
"1725453282.675","49.17169952","49.13006973","38.210583",,
"1725453282.683","49.3699646","49.54646301","38.217655","0",
"1725453282.689","49.14781189","49.14467621","38.224776",,
"1725453282.697","49.33008575","49.34500504","38.231841",,
"1725453282.703","49.23101807","49.46600723","38.238921","0",
"1725453282.71","48.99420929","49.06504059","38.246013",,
"1725453282.716","49.12198257",,,,
"1725453282.717",,"49.15318298","38.25306",,
"1725453282.724","49.73340607","49.21630478","38.260137","0",
"1725453282.731","48.88479233","48.86387253","38.267257",,
"1725453282.738","49.15812683","49.12253571","38.274329",,
"1725453282.745","49.49494171","49.24215698","38.281399","0",
"1725453282.752","49.35017776","49.09102631","38.28852",,
"1725453282.759","49.20920563","49.41492844","38.295595",,
"1725453282.766","49.22364807","49.247715",,"0",
"1725453282.767",,,"38.30266",,
"1725453282.773","48.81679916",,,,
"1725453282.774",,"49.07821274","38.309754",,
"1725453282.78","49.39571762",,,,
"1725453282.781",,"49.3385849","38.316833",,
"1725453282.787",,,,"0",
"1725453282.788","49.20560837","49.22797394","38.323905",,
"1725453282.795","49.30990982","48.97546005","38.33102",,
"1725453282.802","49.39722061","49.44334412",,,
"1725453282.803",,,"38.338093",,
"1725453282.809","49.34196091","49.04273987",,"0",
"1725453282.81",,,"38.34517",,
"1725453282.816","48.89429474","49.14902496",,,
"1725453282.817",,,"38.352247",,
"1725453282.823","49.35067749","49.18333817","38.359321",,
"1725453282.83","48.82274246","49.04999924","38.366396","0",
"1725453282.837","49.39408493","49.35176849",,,
"1725453282.838",,,"38.373515",,
"1725453282.844","49.59186554",,,,
"1725453282.845",,"49.49576187","38.380577",,
"1725453282.851",,,,"0",
"1725453282.852","49.48800278","48.89884186","38.387649",,
"1725453282.859","49.14847183","49.29761124","38.394777",,
"1725453282.866","49.42147064","49.2318306","38.401848",,
"1725453282.872","48.80237579",,,"0",
"1725453282.873",,"49.22038269","38.408915",,
"1725453282.879","49.39244843",,,,
"1725453282.88",,"49.41695404","38.416035",,
"1725453282.886","49.38292313",,,,
"1725453282.887",,"49.14306259","38.423111",,
"1725453282.894","49.10779953","48.89255905","38.430184","0",
"1725453282.901","49.97124481","49.42184448","38.437314",,
"1725453282.908","48.7298584","49.21427917","38.444393",,
"1725453282.915","49.27364731","49.19386673",,"0",
"1725453282.916",,,"38.451467",,
"1725453282.922","49.2504158","49.49926376",,,
"1725453282.923",,,"38.458585",,
"1725453282.929","49.18408966","49.06624985","38.465651",,
"1725453282.936","49.15250397","49.18141174",,"0",
"1725453282.937",,,"38.472721",,
"1725453282.943","49.60970688","49.33636856",,,
"1725453282.944",,,"38.479831",,
"1725453282.95","48.75389481","49.01525497",,,
"1725453282.951",,,"38.486878",,
"1725453282.957","49.42232513",,,"0",
"1725453282.958",,"49.14701843","38.493952",,
"1725453282.964","49.37092972",,,,
"1725453282.965",,"49.37876129","38.501079",,
"1725453282.971","49.69897079",,,,
"1725453282.972",,"48.97283554","38.508157",,
"1725453282.978",,,,"0",
"1725453282.979","49.80555725","49.33478546","38.515231",,
"1725453282.986","49.25170898",,,,
"1725453282.987",,"49.0920105","38.522347",,
"1725453282.993","49.19886017","49.08573914",,,
"1725453282.994",,,"38.529381",,
"1725453283","49.35102081",,,"0",
"1725453283.001",,"49.48557663","38.536449",,
"1725453283.007","49.11830902","49.12800598",,,
"1725453283.008",,,"38.543529",,
"1725453283.015","48.80503082","49.07709885","38.550594",,
"1725453283.022","49.24000549","49.35469818","38.557629","0",
"1725453283.028","49.10605621",,,,
"1725453283.029",,"49.12530136","38.564721",,
"1725453283.066","49.55333328","49.33228683","38.600099","0",
"1725453283.08","49.33286285","49.35931778","38.607218",,
"1725453283.081",,,"38.614286",,
"1725453283.085","49.09590912","49.40838242","38.621366","0",
"1725453283.092","48.77243423","48.93073273","38.628488",,
"1725453283.099","49.43238068","49.38340378",,,
"1725453283.1",,,"38.635562",,
"1725453283.106","49.34977722","49.23932266",,"0",
"1725453283.107",,,"38.642607",,
"1725453283.113","48.84392166",,,,
"1725453283.114",,"48.98227692","38.649692",,
"1725453283.12","49.10777664",,,,
"1725453283.121",,"49.48003387","38.65674",,
"1725453283.128","49.26789474","49.06482315","38.663772","0",
"1725453283.134","48.99666214",,,,
"1725453283.135",,"48.96064758","38.670866",,
"1725453283.141","49.57975388",,,,
"1725453283.142",,"49.54968643","38.67791",,
"1725453283.148",,,,"0",
"1725453283.149","49.285923","49.08603668","38.684952",,
"1725453283.156","49.05054474","49.18164062","38.69204",,
"1725453283.162","49.70324326",,,,
"1725453283.163",,"49.34636307","38.699098",,
"1725453283.169",,,,"0",
"1725453283.17","49.2250061","49.1635437","38.706179",,
"1725453283.177","49.19241333","49.25856781","38.713271",,
"1725453283.184","49.58644867","49.10801697","38.720332",,
"1725453283.191",,,,"0",
"1725453283.199","48.5248642","49.28332901","38.734506",,
"1725453283.205","49.43753815","49.28159714",,,
"1725453283.206",,,"38.74158",,
"1725453283.212","49.3433075","49.12864685",,"0",
"1725453283.213",,,"38.748638",,
"1725453283.219","49.11505127","49.4502449",,,
"1725453283.22",,,"38.755758",,
"1725453283.226","49.2530098","48.98829269",,,
"1725453283.227",,,"38.762841",,
"1725453283.233","48.87472916","49.05699158",,"0",
"1725453283.234",,,"38.769916",,
"1725453283.24","49.04891586",,,,
"1725453283.241",,"49.38687134","38.77704",,
"1725453283.248","49.02665329","48.95470047","38.784119",,
"1725453283.254",,,,"0",
"1725453283.256","48.98833466","49.12004471","38.791177",,
"1725453283.262","49.20339203","49.27510071","38.798281",,
"1725453283.269","49.24491119",,,,
"1725453283.27",,"48.98310471","38.805342",,
"1725453283.276",,,,"0",
"1725453283.277","48.93305588","49.03185654","38.81239",,
"1725453283.283","49.21018219","49.26583099",,,
"1725453283.284",,,"38.819497",,
"1725453283.29","49.09067535",,,,
"1725453283.291",,"49.01551819","38.82656",,
"1725453283.297","49.60388565",,,"0",
"1725453283.298",,"49.1378479","38.833627",,
"1725453283.304","49.39520645","49.33565903",,,
"1725453283.305",,,"38.840743",,
"1725453283.311","48.98721313","49.02080154",,,
"1725453283.312",,,"38.84781",,
"1725453283.318",,,,"0",
"1725453283.319","48.77529144","49.12672424","38.85487",,
"1725453283.325","49.2680397",,,,
"1725453283.326",,"49.2558403","38.861996",,
"1725453283.333","48.89348221",,,,
"1725453283.334",,"49.02028275","38.869057",,
"1725453283.339",,,,"0",
"1725453283.34","49.29732132","49.19693756","38.876104",,
"1725453283.347","48.96497726","49.43848038","38.883223",,
"1725453283.354","49.03853607","48.99913025",,,
"1725453283.355",,,"38.890287",,
"1725453283.361","49.09654236","49.55803299",,"0",
"1725453283.362",,,"38.897348",,
"1725453283.368","49.20139313","49.0018959","38.904456",,
"1725453283.375","49.14670181","49.21569443",,,
"1725453283.376",,,"38.911517",,
"1725453283.382","49.28974152","49.44471359",,"0",
"1725453283.383",,,"38.918579",,
"1725453283.389","48.82554245","48.85774994",,,
"1725453283.39",,,"38.925701",,
"1725453283.396","49.06555939","49.12665176",,,
"1725453283.397",,,"38.932778",,
"1725453283.403",,,,"0",
"1725453283.404","49.34701157","49.42562103",,,
"1725453283.405",,,"38.939847",,
"1725453283.411","49.0716629","48.94355774","38.946968",,
"1725453283.418","49.19652557","49.41598511","38.954037",,
"1725453283.424",,,,"0",
"1725453283.425","50.24368286","49.19166565","38.961104",,
"1725453283.432","48.93070221","48.89902878","38.968227",,
"1725453283.439","49.21040726","49.39637756","38.975291",,
"1725453283.446","49.43075943","49.26327515",,"0",
"1725453283.447",,,"38.982359",,
"1725453283.453","48.95298767","49.06757355",,,
"1725453283.454",,,"38.989477",,
"1725453283.461","49.55350876","49.45801163","38.996537",,
"1725453283.468","49.33838654","49.02180481","39.003586","0",
"1725453283.474","48.93552017",,,,
"1725453283.475",,"49.13613892","39.010684",,
"1725453283.481","49.33625031",,,,
"1725453283.482",,"49.41899109","39.017756",,
"1725453283.488",,,,"0",
"1725453283.489","49.27411652","49.08415604","39.024834",,
"1725453283.496","48.78943634","49.12175751",,,
"1725453283.497",,,"39.031919",,
"1725453283.503","49.44760513","49.37878799","39.038961",,
"1725453283.51","48.91213989","48.87290955","39.046002","0",
"1725453283.517","48.98779678","49.24032211","39.053081",,
"1725453283.524","49.60107422",,,,
"1725453283.525",,"49.33526993","39.060119",,
"1725453283.531",,,,"0",
"1725453283.532","49.1190033","48.79913712","39.067173",,
"1725453283.538","49.1936264",,,,
"1725453283.539",,"49.26254272","39.074247",,
"1725453283.545","49.36875153","49.51823807",,,
"1725453283.546",,,"39.081298",,
"1725453283.552","48.84337616","48.9713707","39.088333","0",
"1725453283.559","49.07579803",,,,
"1725453283.56",,"49.36885834","39.095429",,
"1725453283.566","49.57857513","49.13457489",,,
"1725453283.567",,,"39.102466",,
"1725453283.574","49.13054657","49.01192856","39.10952","0",
"1725453283.581","48.99979401","49.48544312","39.116601",,
"1725453283.588","49.55016327","49.17060471","39.123631",,
"1725453283.594",,,,"0",
"1725453283.595","48.98952484","49.08893967","39.130662",,
"1725453283.602","49.37701416","49.35731125","39.137744",,
"1725453283.609","48.83776093","48.86326981","39.144793",,
"1725453283.615",,,,"0",
"1725453283.616","48.92754364","49.33291626","39.151843",,
"1725453283.623","49.4165802","49.42713928",,,
"1725453283.624",,,"39.158936",,
"1725453283.629","49.25636292",,,,
"1725453283.63",,"49.02228928","39.16597",,
"1725453283.636",,,,"0",
"1725453283.637","48.75655365","49.20522308","39.173022",,
"1725453283.644","49.3064537","49.36680222","39.18011",,
"1725453283.651","48.78508759","49.05321121","39.187151",,
"1725453283.657",,,,"0",
"1725453283.658","49.05666733","49.42172241","39.194184",,
"1725453283.665","49.44461441","49.1912117",,,
"1725453283.666",,,"39.201284",,
"1725453283.672","48.97621918","49.18544388",,,
"1725453283.673",,,"39.208325",,
"1725453283.679",,,,"0",
"1725453283.68","49.45617294","49.30548477","39.215398",,
"1725453283.687","49.34156799","49.28399277",,,
"1725453283.688",,,"39.222516",,
"1725453283.693","48.93317413",,,,
"1725453283.694",,"49.07097626","39.229598",,
"1725453283.701","49.38890076","49.26858521","39.236681","0",
"1725453283.708","48.99345779","49.069664","39.243812",,
"1725453283.714","48.52890396",,,,
"1725453283.715",,"48.99701691","39.250874",,
"1725453283.721",,,,"0",
"1725453283.722","49.39448547","49.57271576","39.257931",,
"1725453283.729","48.87838745","48.92676163","39.26504",,
"1725453283.736","48.88399124","49.0840416",,,
"1725453283.737",,,"39.272073",,
"1725453283.742",,,,"0",
"1725453283.743","49.44906998","49.03703308","39.279105",,
"1725453283.75","49.62611008","48.95034027",,,
"1725453283.751",,,"39.286198",,
"1725453283.757","48.94367599","49.23246002","39.293235",,
"1725453283.764","49.64492035","49.28475571",,"0",
"1725453283.765",,,"39.300274",,
"1725453283.771","48.73975372",,,,
"1725453283.772",,"48.97849655","39.307358",,
"1725453283.778","49.32180786",,,,
"1725453283.779",,"49.330513","39.314396",,
"1725453283.785","49.43589783","49.17989349",,"0",
"1725453283.786",,,"39.321427",,
"1725453283.792","48.9768219",,,,
"1725453283.793",,"48.85276413","39.32851",,
"1725453283.799","49.03946304","49.41585541",,,
"1725453283.8",,,"39.335583",,
"1725453283.806","49.17671967","49.2669487",,"0",
"1725453283.808",,,"39.342655",,
"1725453283.813","49.07629395",,,,
"1725453283.814",,"49.10041046","39.349769",,
"1725453283.82","49.31342316",,,,
"1725453283.821",,"49.53005981","39.356853",,
"1725453283.827","49.26127243",,,"0",
"1725453283.828",,"49.24476624","39.363929",,
"1725453283.835","48.78281021","49.11335373",,,
"1725453283.836",,,"39.371056",,
"1725453283.841","49.70790482",,,,
"1725453283.842",,"49.18306732","39.37814",,
"1725453283.849","49.61526871",,,"0",
"1725453283.85",,"48.98740768","39.385201",,
"1725453283.856","48.82624435","49.31489182","39.392322",,
"1725453283.863","49.45177078","49.24641418",,,
"1725453283.864",,,"39.399402",,
"1725453283.87",,,,"0",
"1725453283.871","49.36979675","48.98233414",,,
"1725453283.872",,,"39.406465",,
"1725453283.877","49.26872635","49.09673309",,,
"1725453283.878",,,"39.41359",,
"1725453283.886","49.05440521","49.35774231","39.420661",,
"1725453283.891",,,,"0",
"1725453283.892","49.02321625","48.87901306",,,
"1725453283.893",,,"39.427732",,
"1725453283.899","49.02272797","49.16059875","39.43486",,
"1725453283.906","49.71840668","48.97893143","39.441932",,
"1725453283.912",,,,"0",
"1725453283.914","49.12754059","49.02338791",,,
"1725453283.915",,,"39.449008",,
"1725453283.92","49.08679581",,,,
"1725453283.921",,"49.27256393","39.456127",,
"1725453283.927","49.44806671","49.09776306","39.463191",,
"1725453283.934","49.18654633","49.14566422",,"0",
"1725453283.935",,,"39.470263",,
"1725453283.941","49.34588623","49.42404938","39.477392",,
"1725453283.948","49.56820297","48.95732498","39.484467",,
"1725453283.955","48.77956772","49.18793106","39.491555","0",
"1725453283.962","49.25411987","49.55728531","39.498661",,
"1725453283.969","49.22888565","49.00274277",,,
"1725453283.97",,,"39.50572",,
"1725453283.976","48.66235733",,,"0",
"1725453283.977",,"49.18424988","39.512793",,
"1725453283.983","49.40201569",,,,
"1725453283.984",,"49.40312576","39.519911",,
"1725453283.991","48.81455994","48.69181061","39.526984",,
"1725453283.997",,,,"0",
"1725453283.998","48.76148987","49.15044785","39.534054",,
"1725453284.005","49.65472031",,,,
"1725453284.006",,"49.2371254","39.541171",,
"1725453284.012","48.7755928","48.99665451","39.548235",,
"1725453284.019","49.32025909","49.20176697","39.555304","0",
"1725453284.026","49.32755661","49.13188553","39.562432",,
"1725453284.033","49.10468292","49.02279282",,,
"1725453284.034",,,"39.569499",,
"1725453284.04","49.3125267","49.39003754",,"0",
"1725453284.041",,,"39.576557",,
"1725453284.047","49.45637894","49.03024292",,,
"1725453284.048",,,"39.583678",,
"1725453284.054","49.06826019","48.96744156",,,
"1725453284.055",,,"39.590737",,
"1725453284.061",,,,"0",
"1725453284.063","49.30533981","49.27688599","39.597814",,
"1725453284.068","49.30236053",,,,
"1725453284.069",,"49.05528259","39.604898",,
"1725453284.076","49.09162903","49.02524567","39.611963",,
"1725453284.082",,,,"0",
"1725453284.083","49.46103668","49.49078751",,,
"1725453284.084",,,"39.619028",,
"1725453284.09","49.41049576","48.92314911","39.626146",,
"1725453284.097","48.91424942","49.20748901","39.633209",,
"1725453284.103",,,,"0",
"1725453284.104","49.48702621","49.2089653",,,
"1725453284.105",,,"39.640288",,
"1725453284.111","48.93321609","48.99056625",,,
"1725453284.112",,,"39.647405",,
"1725453284.118","48.85681915","49.2293129",,,
"1725453284.119",,,"39.654465",,
"1725453284.125","49.20829773","49.43024445","39.661544","0",
"1725453284.132","48.90678787",,,,
"1725453284.133",,"48.90855789","39.66865",,
"1725453284.139","49.03071976",,,,
"1725453284.14",,"49.37124634","39.675703",,
"1725453284.146","49.19663239",,,"0",
"1725453284.147",,"49.20860291","39.682796",,
"1725453284.153","48.95197678",,,,
"1725453284.154",,"49.01499557","39.68991",,
"1725453284.16","49.32910919",,,,
"1725453284.161",,"49.34111023","39.696975",,
"1725453284.167",,,,"0",
"1725453284.168","49.19309235","48.88938522","39.704037",,
"1725453284.175","48.96558762","49.13684082",,,
"1725453284.176",,,"39.711158",,
"1725453284.181","49.12897491",,,,
"1725453284.182",,"49.36399078","39.718228",,
"1725453284.189","49.173069","49.01549911","39.725309","0",
"1725453284.222","48.7610321","49.37930298","39.753693","0",
"1725453284.224","49.3697319","49.12871933",,,
"1725453284.225",,,"39.760761",,
"1725453284.231",,,,"0",
"1725453284.232","48.99148178",,,,
"1725453284.233",,"48.9641571","39.767805",,
"1725453284.239","48.92699432","49.30716705","39.77492",,
"1725453284.245","49.42818832",,,,
"1725453284.246",,"49.26079941","39.781992",,
"1725453284.252",,,,"0",
"1725453284.253","49.00449371","48.82819366",,,
"1725453284.254",,,"39.789063",,
"1725453284.26","48.97244644","49.3450737","39.796185",,
"1725453284.267","49.31997299","49.12655258","39.803285",,
"1725453284.274","49.24684906","48.90102005","39.810345","0",
"1725453284.281","49.69788361","49.3802948","39.817459",,
"1725453284.288","49.1435318","49.01992035","39.824533",,
"1725453284.295","48.7193985","49.08458328","39.831614","0",
"1725453284.302","49.4317627","49.41257858",,,
"1725453284.303",,,"39.838722",,
"1725453284.309","48.96942902",,,,
"1725453284.31",,"48.90907669","39.845792",,
"1725453284.317","48.83259964",,,"0",
"1725453284.318",,"49.19316483","39.852871",,
"1725453284.323","49.58356094",,,,
"1725453284.324",,"49.34100723",,,
"1725453284.325",,,"39.859981",,
"1725453284.331","49.13355637","48.80870438","39.867036",,
"1725453284.337",,,,"0",
"1725453284.338","49.10177231","49.17930984","39.874102",,
"1725453284.345","49.53668213","49.2517128","39.881215",,
"1725453284.352","48.96862411","49.01229477",,,
"1725453284.353",,,"39.888286",,
"1725453284.359","49.26885605","49.36405182","39.895342","0",
"1725453284.366","49.38290024","49.27238846","39.902454",,
"1725453284.373","48.95703125","48.85010147",,,
"1725453284.374",,,"39.909523",,
"1725453284.38","49.09559631","49.35998154",,"0",
"1725453284.381",,,"39.916588",,
"1725453284.387","49.016922","49.23190308",,,
"1725453284.388",,,"39.923702",,
"1725453284.395","49.01883316","49.05356979","39.930768",,
"1725453284.401",,,,"0",
"1725453284.402","49.60533905","49.43189621","39.937845",,
"1725453284.408","49.29841995",,,,
"1725453284.409",,"48.96937561","39.944963",,
"1725453284.416","49.43101883","49.27052689","39.952047",,
"1725453284.422",,,,"0",
"1725453284.423","49.49032593","49.30311966","39.959114",,
"1725453284.43","49.26092911","48.93180847",,,
"1725453284.431",,,"39.96623",,
"1725453284.437","49.00065231","49.2340126","39.973292",,
"1725453284.444",,,,"0",
"1725453284.445","49.45030594","49.3098259","39.980353",,
"1725453284.451","49.55151749",,,,
"1725453284.452",,"48.93012238","39.987457",,
"1725453284.458","49.02710724",,,,
"1725453284.46",,"49.35955048","39.994525",,
"1725453284.465","49.11214447","49.3386116",,"0",
"1725453284.466",,,"40.001585",,
"1725453284.472","48.97984695",,,,
"1725453284.473",,"48.95310593","40.008699",,
"1725453284.479","49.1263504","49.28670883",,,
"1725453284.48",,,"40.015756",,
"1725453284.486","48.82775497",,,"0",
"1725453284.487",,"49.26392746","40.022823",,
"1725453284.495","48.74611664","48.98770523","40.029936",,
"1725453284.502","49.26302719",,,,
"1725453284.503",,"49.40065384","40.03701",,
"1725453284.514","49.5931015","49.10949707","40.044084","0",
"1725453284.523","49.35744095","49.43974304","40.058287",,
"1725453284.529","49.22646332","48.99750137",,"0",
"1725453284.53",,,"40.065362",,
"1725453284.54","49.05488968",,,,
"1725453284.541",,"49.12792969","40.077085",,
"1725453284.548","49.37522888","49.07631683","40.084168",,
"1725453284.554",,,,"0",
"1725453284.555","49.12153625","49.20280457","40.091252",,
"1725453284.562","49.08059311","49.44732285","40.098375",,
"1725453284.569","49.23859024","48.94657135","40.105416",,
"1725453284.576","48.79794693","49.19488907",,"0",
"1725453284.577",,,"40.112482",,
"1725453284.583","49.1893158","49.28510284","40.1196",,
"1725453284.59","49.52953339","48.85165024",,,
"1725453284.591",,,"40.126663",,
"1725453284.597","48.96981049",,,"0",
"1725453284.598",,"49.30072403","40.133735",,
"1725453284.604","49.09796906",,,,
"1725453284.605",,"49.15881729","40.140853",,
"1725453284.611","49.19275665",,,,
"1725453284.612",,"48.93223572","40.147917",,
"1725453284.618","48.96421051",,,"0",
"1725453284.619",,"49.3979187","40.154994",,
"1725453284.626","49.32938004","49.28248215","40.162118",,
"1725453284.633","48.84280396","48.83267212","40.169189",,
"1725453284.64","49.20897675","49.39001083","40.176263","0",
"1725453284.647","49.52095032",,,,
"1725453284.648",,"49.07569885","40.183375",,
"1725453284.654","49.22818375",,,,
"1725453284.655",,"48.99983215","40.190431",,
"1725453284.661","49.03372955",,,"0",
"1725453284.662",,"49.3721199","40.197487",,
"1725453284.668","49.26340485","49.04816055",,,
"1725453284.669",,,"40.204598",,
"1725453284.675","48.97369766",,,,
"1725453284.676",,"49.12173462","40.211667",,
"1725453284.682","49.10603714","49.421875",,"0",
"1725453284.683",,,"40.218743",,
"1725453284.69","49.15871048","48.88563538","40.225857",,
"1725453284.696","48.99628448","49.0303421",,,
"1725453284.697",,,"40.232921",,
"1725453284.703",,,,"0",
"1725453284.704","48.82597351","49.33236694","40.239994",,
"1725453284.711","49.29003143","48.91438293",,,
"1725453284.712",,,"40.247106",,
"1725453284.718","49.02169037","49.08838272",,,
"1725453284.719",,,"40.254192",,
"1725453284.725",,,,"0",
"1725453284.726","49.12395477","49.22559738","40.261284",,
"1725453284.732","48.69573975","48.83043289",,,
"1725453284.733",,,"40.268408",,
"1725453284.739","49.1026535","49.51646423",,,
"1725453284.74",,,"40.275477",,
"1725453284.746","49.31998825","49.15095139",,"0",
"1725453284.747",,,"40.282561",,
"1725453284.753","48.79214096",,,,
"1725453284.754",,"49.01274109","40.289677",,
"1725453284.76","49.16740036","49.32167816",,,
"1725453284.761",,,"40.296741",,
"1725453284.768",,,,"0",
"1725453284.769","49.2154007","49.09258652","40.303811",,
"1725453284.774","49.28402328","49.07326508",,,
"1725453284.775",,,"40.31093",,
"1725453284.781","49.35091019",,,,
"1725453284.782",,"49.35867691","40.318011",,
"1725453284.789","49.07010651","49.03507233","40.325084","0",
"1725453284.796","49.47177887","49.07516479","40.332192",,
"1725453284.803","49.37368393","49.32113647","40.339254",,
"1725453284.81","49.04333496","49.01533127","40.346322","0",
"1725453284.817","48.9686203","48.96408081",,,
"1725453284.818",,,"40.35344",,
"1725453284.824","49.01599121",,,,
"1725453284.825",,"49.48654175","40.360497",,
"1725453284.831","49.13766861","48.99168015",,"0",
"1725453284.832",,,"40.367566",,
"1725453284.838","48.64485931","49.17067337",,,
"1725453284.839",,,"40.374679",,
"1725453284.845","49.51027298",,,,
"1725453284.846",,"49.25719833","40.381747",,
"1725453284.852",,,,"0",
"1725453284.853","48.95568085","48.97002029","40.388822",,
"1725453284.86","48.794487",,,,
"1725453284.861",,"49.33813095","40.395936",,
"1725453284.866","49.25487137",,,,
"1725453284.867",,"49.10202026","40.403012",,
"1725453284.873",,,,"0",
"1725453284.874","48.81016541","48.83683777","40.41008",,
"1725453284.881","48.9814682","49.39515686","40.417196",,
"1725453284.888","49.32966614","49.2123909","40.424234",,
"1725453284.894",,,,"0",
"1725453284.895","49.18264771","49.07695389",,,
"1725453284.896",,,"40.431292",,
"1725453284.902","49.14069366","49.36365891",,,
"1725453284.903",,,"40.438402",,
"1725453284.909","49.20858002","49.0377388","40.445475",,
"1725453284.916","49.11517715",,,"0",
"1725453284.917",,"49.19313431","40.452536",,
"1725453284.923","49.29662323",,,,
"1725453284.924",,"49.14918137","40.459644",,
"1725453284.93","49.02705383",,,,
"1725453284.931",,"48.96494293","40.466709",,
"1725453284.937","48.96012497","49.18960953",,"0",
"1725453284.938",,,"40.473764",,
"1725453284.944","49.26386261","49.28118134",,,
"1725453284.945",,,"40.480875",,
"1725453284.951","48.58994293",,,,
"1725453284.952",,"49.02391434","40.487943",,
"1725453284.959","49.18225861","49.25771332","40.495009","0",
"1725453284.966","49.36975861","49.11270142","40.502121",,
"1725453284.973","49.01380157","49.08040619","40.509187",,
"1725453284.979","49.16647339",,,"0",
"1725453284.98",,"49.21218109","40.51625",,
"1725453284.987","49.34669113",,,,
"1725453284.988",,"49.1171875","40.523396",,
"1725453284.994","49.4165535","48.93891907","40.530446",,
"1725453285.001","49.29673386","49.06457901","40.537497","0",
"1725453285.008","49.48839569","48.98575592",,,
"1725453285.009",,,"40.54462",,
"1725453285.015","49.09934235","49.06383896",,,
"1725453285.016",,,"40.551692",,
"1725453285.022","49.26750565","49.26765442",,"0",
"1725453285.023",,,"40.558757",,
"1725453285.029","49.10049438","49.0386467",,,
"1725453285.03",,,"40.565885",,
"1725453285.036","49.23972321",,,,
"1725453285.037",,"49.29352188","40.57295",,
"1725453285.044","49.38617706","49.31357574","40.580012","0",
"1725453285.051","49.2131424","49.02183914","40.587119",,
"1725453285.058","49.43093491",,,,
"1725453285.059",,"49.30120087","40.59419",,
"1725453285.064",,,,"0",
"1725453285.066","49.5345993","49.17222595","40.60125",,
"1725453285.072","48.43453979","48.85135269","40.608351",,
"1725453285.079","49.15742111",,,,
"1725453285.08",,"49.114048","40.615417",,
"1725453285.085",,,,"0",
"1725453285.086","49.31381226","49.26630783","40.622482",,
"1725453285.093","49.19187546","48.80705261","40.629607",,
"1725453285.1","49.30323029","49.07679749",,,
"1725453285.101",,,"40.636671",,
"1725453285.107","49.6847229","49.03222275",,"0",
"1725453285.108",,,"40.643746",,
"1725453285.115","48.98841095","48.90436172","40.650867",,
"1725453285.122","48.86782074","49.30264664","40.657921",,
"1725453285.129","49.26893234","49.05777359","40.664987","0",
"1725453285.136","48.92648697","49.17601013",,,
"1725453285.137",,,"40.672102",,
"1725453285.143","48.92176437","49.32003403",,,
"1725453285.144",,,"40.67917",,
"1725453285.149",,,,"0",
"1725453285.15","49.1894722","49.15312576",,,
"1725453285.151",,,"40.686239",,
"1725453285.157","48.93952179","49.16601562",,,
"1725453285.158",,,"40.693365",,
"1725453285.164","49.16844177",,,,
"1725453285.165",,"49.05937958","40.700428",,
"1725453285.171","49.38195801",,,"0",
"1725453285.172",,"48.86312485","40.70746",,
"1725453285.178","49.23830414",,,,
"1725453285.179",,"49.06233215","40.714538",,
"1725453285.185","49.30403519","49.45261765","40.721593",,
"1725453285.192","49.01650238","48.93717194",,"0",
"1725453285.193",,,"40.728671",,
"1725453285.199","49.26820755","49.2063179",,,
"1725453285.2",,,"40.735784",,
"1725453285.206","49.24500275","49.1892128",,,
"1725453285.207",,,"40.742854",,
"1725453285.213","48.84022141",,,"0",
"1725453285.214",,"49.04849625","40.749921",,
"1725453285.221","48.81018829","49.35402679","40.757044",,
"1725453285.227","49.24981689",,,,
"1725453285.228",,"49.00402451","40.76411",,
"1725453285.234",,,,"0",
"1725453285.235","48.63978195","49.05649567","40.77118",,
"1725453285.242","48.96627045",,,,
"1725453285.243",,"49.18307114","40.778306",,
"1725453285.249","49.04775238","48.95507812","40.785348",,
"1725453285.256",,,,"0",
