timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458634.658","0","65.88877106","65.30776978",,
"1725458634.659",,,,"79.11395",
"1725458634.665",,"65.4622345",,,
"1725458634.666",,,"65.84278107","79.121068",
"1725458634.672",,"66.39839935","65.85879517",,
"1725458634.673",,,,"79.128134",
"1725458634.679","10","65.94021606",,,
"1725458634.68",,,"65.64320374","79.135199",
"1725458634.686",,"65.69682312",,,
"1725458634.687",,,"65.81407928","79.142322",
"1725458634.693",,"65.98317719",,,
"1725458634.694",,,"65.94762421","79.149394",
"1725458634.7","0",,,,
"1725458634.701",,"65.70826721","65.59845734","79.156467",
"1725458634.708",,"65.96648407","66.16736603","79.163585",
"1725458634.715",,"66.08046722","65.65852356","79.170657",
"1725458634.722","10","65.86338043","65.70011902",,
"1725458634.723",,,,"79.177732",
"1725458634.729",,"65.94697571","66.09638214","79.184854",
"1725458634.736",,"65.74629211","65.87039185",,
"1725458634.737",,,,"79.191924",
"1725458634.743","0",,,,
"1725458634.744",,"65.33829498","65.63887024","79.198989",
"1725458634.75",,"65.9851532",,,
"1725458634.751",,,"66.14796448","79.206106",
"1725458634.757",,"65.99064636",,,
"1725458634.758",,,"65.55708313","79.213177",
"1725458634.764","10",,,,
"1725458634.765",,"65.60744476","66.01968384","79.220249",
"1725458634.771",,"66.12302399",,,
"1725458634.772",,,"66.35758972","79.22737",
"1725458634.778",,"66.17849731",,,
"1725458634.779",,,"65.54070282","79.234435",
"1725458634.786","0","65.41168976","65.81983948","79.241498",
"1725458634.793",,"66.11226654","66.20045471","79.24861",
"1725458634.8",,"65.07271576","65.64333344","79.255674",
"1725458634.807","10","65.86555481","66.30037689","79.262748",
"1725458634.814",,"66.27467346","65.84675598",,
"1725458634.815",,,,"79.26987",
"1725458634.821",,"65.59989929","65.49642181","79.276936",
"1725458634.828","0","66.03679657","66.10608673",,
"1725458634.829",,,,"79.283995",
"1725458634.835",,"66.07536316","65.75320435",,
"1725458634.836",,,,"79.291112",
"1725458634.842",,"65.658638","65.7016449",,
"1725458634.843",,,,"79.298177",
"1725458634.849","10","65.50269318",,,
"1725458634.85",,,"66.24585724",,
"1725458634.893",,"65.42487335","65.70391846","79.319415",
"1725458634.894","10","66.59155273","66.17511749","79.347741",
"1725458634.909",,"65.78368378","65.91593933",,
"1725458634.91",,,,"79.354873",
"1725458634.911",,"65.59025574","66.3390274","79.361968",
"1725458634.913","0","66.05795288",,,
"1725458634.914",,,"66.18347931","79.36907",
"1725458634.92",,"66.40543365","65.8225174",,
"1725458634.921",,,,"79.376222",
"1725458634.928",,"65.95716858","66.46944427","79.383324",
"1725458634.935","10","65.7278595","65.97796631","79.390398",
"1725458634.942",,"65.83018494","65.80932617","79.397507",
"1725458634.949",,"66.24134827","66.22970581","79.404573",
"1725458634.956","0","66.56738281","66.11754608","79.411639",
"1725458634.963",,"65.80876923","65.8589859","79.418752",
"1725458634.97",,"66.71913147","66.36048126","79.425835",
"1725458634.977","10","66.32985687","65.70336914","79.432899",
"1725458634.984",,"65.67694092","65.92695618","79.440019",
"1725458634.991",,"66.26309967",,,
"1725458634.992",,,"66.47928619","79.447085",
"1725458634.998","0","66.1463089","66.08750153",,
"1725458634.999",,,,"79.454155",
"1725458635.005",,"65.93846893",,,
"1725458635.006",,,"66.15514374","79.461272",
"1725458635.012",,"67.02588654",,,
"1725458635.013",,,"66.17583466","79.468339",
"1725458635.019","10",,,,
"1725458635.02",,"65.63328552","65.75888824","79.475404",
"1725458635.027",,"65.42680359","66.22920227","79.482514",
"1725458635.034",,"66.51030731","66.39801025","79.489583",
"1725458635.041","0","65.62999725","65.63801575","79.496653",
"1725458635.048",,"66.52055359","66.44004822",,
"1725458635.049",,,,"79.503787",
"1725458635.055",,"66.34423828","66.13193512","79.510858",
"1725458635.062","10","65.77233887","66.20259857",,
"1725458635.063",,,,"79.517933",
"1725458635.069",,"66.51854706","66.67020416",,
"1725458635.07",,,,"79.525053",
"1725458635.076",,"66.14884186","66.09402466",,
"1725458635.077",,,,"79.532124",
"1725458635.083","0","65.66425323","65.79501343",,
"1725458635.084",,,,"79.539188",
"1725458635.09",,"66.0226593",,,
"1725458635.091",,,"66.35189819","79.546316",
"1725458635.097",,"65.67443085",,,
"1725458635.098",,,"66.20762634","79.553388",
"1725458635.104","10",,,,
"1725458635.105",,"66.03978729","66.52201843",,
"1725458635.106",,,,"79.560461",
"1725458635.112",,"66.35321808","66.46051025","79.567578",
"1725458635.119",,"66.10044098","65.9009552","79.57465",
"1725458635.126","0","66.09355927","66.1891861","79.581723",
"1725458635.133",,"66.65065002","66.27779388","79.588853",
"1725458635.14",,"66.40834808","66.12438202",,
"1725458635.141",,,,"79.595925",
"1725458635.147","10","66.38253784",,,
"1725458635.148",,,"66.44548035","79.602991",
"1725458635.154",,"65.86780548",,,
"1725458635.155",,,"66.15032196","79.610109",
"1725458635.161",,"66.12627411",,,
"1725458635.162",,,"65.98769379","79.617181",
"1725458635.168","0",,,,
"1725458635.169",,"66.38231659","66.40979767","79.624256",
"1725458635.176",,"67.3797226","66.07875061","79.631368",
"1725458635.182",,"65.86405945",,,
"1725458635.183",,,"66.18276978","79.638434",
"1725458635.19","10","65.64559937","66.62425995","79.645502",
"1725458635.197",,"66.66479492","66.1007309","79.652619",
"1725458635.204",,"65.99428558","66.33314514","79.659685",
"1725458635.211","0","66.23408508","66.48215485","79.666764",
"1725458635.218",,"66.40513611","66.0139389","79.673881",
"1725458635.225",,"66.22949219","66.52789307","79.680947",
"1725458635.232","10","66.23262787",,,
"1725458635.233",,,"66.36611176","79.688013",
"1725458635.239",,"66.05657196","66.19260406",,
"1725458635.24",,,,"79.69511",
"1725458635.246",,"66.30639648",,,
"1725458635.247",,,"66.28514862","79.702167",
"1725458635.253","0","66.49941254",,,
"1725458635.254",,,"66.65756989","79.70922",
"1725458635.26",,"66.02412415",,,
"1725458635.261",,,"65.97494507","79.716338",
"1725458635.267",,"66.25052643",,,
"1725458635.268",,,"66.84379578","79.723405",
"1725458635.274","10",,,,
"1725458635.275",,"66.61006927","66.16623688","79.730478",
"1725458635.282",,"65.57627106","65.91516876","79.737588",
"1725458635.289",,"66.62294769","66.49875641",,
"1725458635.29",,,,"79.744664",
"1725458635.295","0",,,,
"1725458635.296",,"66.62203217","66.3135376",,
"1725458635.297",,,,"79.751747",
"1725458635.303",,"66.26673126","66.33661652","79.758876",
"1725458635.31",,"66.55583191","66.68140411","79.765952",
"1725458635.317","10","66.73238373",,,
"1725458635.318",,,"66.13903809","79.773015",
"1725458635.324",,"66.24516296",,,
"1725458635.325",,,"66.19352722","79.780132",
"1725458635.331",,"66.68128967","66.60333252",,
"1725458635.332",,,,"79.787201",
"1725458635.338","0","66.36911011",,,
"1725458635.339",,,"66.11547089","79.794275",
"1725458635.345",,"66.04479218",,,
"1725458635.346",,,"66.69216919","79.801379",
"1725458635.353",,"66.30899811","66.43637848","79.808445",
"1725458635.36","10","66.08214569","66.3848114","79.815511",
"1725458635.367",,"66.449646","66.52461243","79.822637",
"1725458635.374",,"66.66958618","66.44005585","79.829714",
"1725458635.381","0","66.26921082","66.05312347",,
"1725458635.382",,,,"79.836793",
"1725458635.388",,"66.48513031","66.8924942",,
"1725458635.389",,,,"79.843919",
"1725458635.395",,"66.65827942",,,
"1725458635.396",,,"66.2103653","79.850985",
"1725458635.402","10","66.18565369","66.15878296",,
"1725458635.403",,,,"79.858051",
"1725458635.409",,"66.69700623",,,
"1725458635.41",,,"66.97917175","79.865162",
"1725458635.416",,"66.68998718",,,
"1725458635.417",,,"66.26711273","79.872228",
"1725458635.423","0","67.03907776",,,
"1725458635.424",,,"66.23602295","79.879293",
"1725458635.43",,"66.50797272",,,
"1725458635.431",,,"66.78820038","79.88641",
"1725458635.438",,"66.08898163","66.15585327","79.893475",
"1725458635.445","10","66.40088654","66.57552338","79.900521",
"1725458635.452",,"66.81421661","66.56596375","79.907619",
"1725458635.459",,"66.25679779","66.18088531","79.914672",
"1725458635.466","0","66.38842773","66.45733643",,
"1725458635.467",,,,"79.92175",
"1725458635.473",,"66.91095734","66.61758423",,
"1725458635.474",,,,"79.928883",
"1725458635.48",,"66.27864075","66.4578476","79.935956",
"1725458635.487","10","66.39759827",,,
"1725458635.488",,,"66.89881897","79.943018",
"1725458635.494",,"66.55066681","66.49641418",,
"1725458635.495",,,,"79.950137",
"1725458635.501",,"67.01908875",,,
"1725458635.502",,,"66.25547028","79.957203",
"1725458635.508","0","66.17195129",,,
"1725458635.509",,,"66.88829803","79.964278",
"1725458635.515",,"66.88434601",,,
"1725458635.516",,,"66.43978119","79.97139",
"1725458635.523",,"66.26454163","66.61352539","79.978465",
"1725458635.529","10",,,,
"1725458635.53",,"66.8070755","66.69750214",,
"1725458635.531",,,,"79.98554",
"1725458635.539",,"66.38897705","66.31707764","79.992636",
"1725458635.544",,"66.07495117",,,
"1725458635.545",,,"66.28591156","79.999674",
"1725458635.551","0","67.12358093","66.86361694",,
"1725458635.552",,,,"80.006717",
"1725458635.559",,"66.36140442","66.01921844","80.013825",
"1725458635.566",,"66.38304901","66.72891235",,
"1725458635.567",,,,"80.020892",
"1725458635.572","10","66.91197968","66.59477997",,
"1725458635.573",,,,"80.027959",
"1725458635.579",,"66.30225372","66.29360199",,
"1725458635.58",,,,"80.035043",
"1725458635.586",,"67.46579742",,,
"1725458635.587",,,"66.72639465","80.042102",
"1725458635.593","0","67.07417297",,,
"1725458635.594",,,"66.79033661","80.049154",
"1725458635.6",,"66.62727356",,,
"1725458635.601",,,"66.35253143","80.056257",
"1725458635.607",,"66.73323059",,,
"1725458635.608",,,"66.95697784","80.063332",
"1725458635.614","10","66.13446045",,,
"1725458635.615",,,"66.48412323","80.070405",
"1725458635.622",,"65.72719574","66.52884674","80.077524",
"1725458635.629",,"66.70483398","66.82517242","80.084594",
"1725458635.636","0","67.24745941","66.51119995","80.091668",
"1725458635.643",,"66.59475708","66.54328918","80.098807",
"1725458635.65",,"67.31983185","66.99146271","80.105882",
"1725458635.657","10","66.56609344","66.38452911",,
"1725458635.658",,,,"80.112961",
"1725458635.664",,"66.37919617","66.64997864",,
"1725458635.665",,,,"80.120073",
"1725458635.671",,"67.20875549","66.91546631",,
"1725458635.672",,,,"80.127142",
"1725458635.678","0","67.07210541",,,
"1725458635.679",,,"66.7816391","80.134209",
"1725458635.685",,"66.48144531",,,
"1725458635.686",,,"66.78794098","80.141326",
"1725458635.692",,"66.89968872",,,
"1725458635.693",,,"66.71826935","80.148387",
"1725458635.704","10","66.70649719","67.06638336",,
"1725458635.705",,,,"80.160071",
"1725458635.711",,"67.81780243",,,
"1725458635.712",,,"66.93464661","80.167191",
"1725458635.718",,"66.82984924",,,
"1725458635.719",,,"66.45817566","80.174262",
"1725458635.725","0",,,,
"1725458635.726",,"66.25163269","66.85312653","80.181337",
"1725458635.732",,"67.05528259",,,
"1725458635.733",,,"66.88737488","80.188458",
"1725458635.74",,"66.78969574","66.7004776","80.19553",
"1725458635.746","10",,,,
"1725458635.747",,"66.96238708","66.9342804","80.202597",
"1725458635.754",,"67.23406982","67.02344513","80.209724",
"1725458635.761",,"66.51677704","66.57229614","80.216803",
"1725458635.768","0","66.29972839","67.07188416","80.223857",
"1725458635.775",,"66.86624146","66.56576538",,
"1725458635.776",,,,"80.230969",
"1725458635.782",,"66.27142334","66.83886719",,
"1725458635.783",,,,"80.238013",
"1725458635.789","10",,,,
"1725458635.79",,"67.17404175","67.06490326","80.245062",
"1725458635.796",,"66.65831757",,,
"1725458635.797",,,"66.54275513","80.252159",
"1725458635.804",,"66.74275208","66.71349335","80.25921",
"1725458635.81","0",,,,
"1725458635.811",,"66.93419647","67.1920929","80.266245",
"1725458635.818",,"66.75923157","66.52070618","80.273329",
"1725458635.825",,"66.50642395","67.07682037","80.280361",
"1725458635.832","10","67.47849274","67.02188873","80.287413",
"1725458635.839",,"66.80348206","66.74250031",,
"1725458635.84",,,,"80.294502",
"1725458635.846",,"66.68486786","66.97676086",,
"1725458635.847",,,,"80.301546",
"1725458635.853","0","66.87541962",,,
"1725458635.854",,,"67.05530548","80.308598",
"1725458635.86",,"66.78848267","66.46838379",,
"1725458635.861",,,,"80.315712",
"1725458635.867",,"66.64086151","67.33543396",,
"1725458635.868",,,,"80.322792",
"1725458635.874","10","66.96839905",,,
"1725458635.875",,,"66.81916809","80.329857",
"1725458635.881",,"66.50748444",,,
"1725458635.882",,,"66.65389252","80.336969",
"1725458635.888",,"66.72961426","66.86419678",,
"1725458635.889",,,,"80.344034",
"1725458635.895","0","68.14319611",,,
"1725458635.896",,,"66.8102417","80.351098",
"1725458635.902",,"66.72255707",,,
"1725458635.903",,,"67.06745911","80.358209",
"1725458635.909",,"67.104599","67.16464233",,
"1725458635.91",,,,"80.365278",
"1725458635.916","10",,,,
"1725458635.917",,"66.77796173","66.62019348","80.372351",
"1725458635.924",,"66.57817078","66.88907623","80.37948",
"1725458635.931",,"67.42460632","67.44463348","80.386549",
"1725458635.938","0","66.59709167","66.69010925",,
"1725458635.939",,,,"80.393619",
"1725458635.945",,"66.75004578","66.79574585",,
"1725458635.946",,,,"80.400696",
"1725458635.952",,"67.37528229","67.16586304","80.407809",
"1725458635.959","10","66.50844574",,,
"1725458635.96",,,"66.36429596","80.414894",
"1725458635.966",,"66.52526855","66.98910522","80.421994",
"1725458635.973",,"67.19206238",,,
"1725458635.974",,,"67.26420593","80.429049",
"1725458635.98","0","66.7169342",,,
"1725458635.981",,,"66.76361084",,
"1725458636.018","10","66.94193268","66.89401245","80.471555",
"1725458636.023","0","66.86219025","66.80103302",,
"1725458636.031",,"67.52568817","67.519104","80.485729",
"1725458636.037",,"67.01184845","66.81374359","80.49281",
"1725458636.044","10","67.09247589","67.14673615",,
"1725458636.045",,,,"80.499871",
"1725458636.051",,"67.20116425",,,
"1725458636.052",,,"67.10947418","80.506993",
"1725458636.058",,"67.13533783","66.63158417",,
"1725458636.059",,,,"80.514056",
"1725458636.065","0","66.93711853",,,
"1725458636.066",,,"66.92980957","80.521132",
"1725458636.072",,"67.25257874",,,
"1725458636.073",,,"67.22514343","80.528252",
"1725458636.079",,"66.60507965",,,
"1725458636.08",,,"66.77748108","80.535329",
"1725458636.086","10",,,,
"1725458636.087",,"67.01777649","67.68813324","80.542396",
"1725458636.094",,"67.29705048","67.15426636","80.549522",
"1725458636.101",,"66.92479706","66.66412354","80.556596",
"1725458636.107","0",,,,
"1725458636.108",,"67.90168762","67.35671234","80.563676",
"1725458636.115",,"67.60289764","66.95438385","80.570816",
"1725458636.122",,"67.81898499","66.8897934",,
"1725458636.123",,,,"80.577892",
"1725458636.129","10","67.2612381","67.37711334",,
"1725458636.13",,,,"80.584968",
"1725458636.136",,"66.82941437","67.03730774",,
"1725458636.137",,,,"80.592095",
"1725458636.143",,"66.91764832",,,
"1725458636.144",,,"67.11360168","80.599169",
"1725458636.15","0","67.48353577",,,
"1725458636.151",,,"67.30313873","80.60624",
"1725458636.157",,"67.08666229",,,
"1725458636.158",,,"66.77828217","80.613344",
"1725458636.164",,"67.31674194",,,
"1725458636.165",,,"67.22132111","80.620422",
"1725458636.172","10","67.89811707","67.18546295","80.627498",
"1725458636.179",,"66.84772491","67.02314758","80.634599",
"1725458636.186",,"67.04957581","67.05027008","80.64167",
"1725458636.193","0","67.70457458","67.17422485","80.64875",
"1725458636.2",,"67.46915436","66.81414795",,
"1725458636.201",,,,"80.655875",
"1725458636.207",,"67.30679321","67.47348785",,
"1725458636.208",,,,"80.662956",
"1725458636.214","10","67.20826721","67.25974274",,
"1725458636.215",,,,"80.670026",
"1725458636.221",,"66.64775085",,,
"1725458636.222",,,"67.09954071","80.677151",
"1725458636.228",,"67.17961884","67.62733459",,
"1725458636.229",,,,"80.68422",
"1725458636.235","0","67.33400726",,,
"1725458636.236",,,"67.01811218","80.691295",
"1725458636.242",,"67.860672",,,
"1725458636.243",,,"66.89736176","80.698421",
"1725458636.249",,"67.38176727",,,
"1725458636.25",,,"67.450737","80.705497",
"1725458636.257","10","67.13916016","67.11415863","80.712571",
"1725458636.264",,"67.12299347","67.31583405","80.719694",
"1725458636.271",,"68.09200287","67.5007782","80.726787",
"1725458636.278","0","67.39082336","66.85655975","80.73386",
"1725458636.285",,"67.0385437","67.39865112",,
"1725458636.286",,,,"80.740987",
"1725458636.292",,"68.00447083","67.14940643","80.74806",
"1725458636.299","10","66.65431213",,,
"1725458636.3",,,"67.08883667","80.755124",
"1725458636.306",,"67.05683899",,,
"1725458636.307",,,"67.2015152","80.762244",
"1725458636.313",,"67.65088654",,,
"1725458636.314",,,"67.41462708","80.769313",
"1725458636.32","0",,,,
"1725458636.321",,"67.23127747","66.9737854","80.776382",
"1725458636.328",,"67.53236389","67.54733276","80.783506",
"1725458636.335",,"67.20419312","67.33560181","80.79056",
"1725458636.342","10","67.00113678","67.13152313",,
"1725458636.343",,,,"80.797619",
"1725458636.349",,"67.46871185",,,
"1725458636.35",,,"67.63053131","80.804736",
"1725458636.356",,"67.26594543","67.20922089","80.811811",
"1725458636.363","0","66.989151","66.94845581","80.818876",
"1725458636.38",,"67.57697296","67.39875031","80.833067",
"1725458636.384","10","67.39376831",,,
"1725458636.385",,,"67.3261795","80.840142",
"1725458636.391",,"67.48677063","67.33348846",,
"1725458636.392",,,,"80.847264",
"1725458636.399",,"66.70780945","67.13802338","80.85434",
"1725458636.405","0",,,,
"1725458636.406",,"66.84239197","67.65254211","80.861409",
"1725458636.413",,"67.62734985","67.24716949","80.868528",
"1725458636.42",,"66.82051086","67.20536804","80.875599",
"1725458636.426","10",,,,
"1725458636.427",,"67.55054474","67.51069641","80.882665",
"1725458636.434",,"67.69727325","67.63413239","80.889797",
"1725458636.441",,"67.43586731","66.931633","80.896866",
"1725458636.448","0","67.35456085","67.65709686",,
"1725458636.449",,,,"80.903936",
"1725458636.455",,"67.82606506",,,
"1725458636.456",,,"66.9994278","80.911045",
"1725458636.462",,"67.29264832",,,
"1725458636.463",,,"67.58828735","80.918113",
"1725458636.469","10","67.28762817","67.5500946",,
"1725458636.47",,,,"80.925184",
"1725458636.476",,"67.2414093","67.19631958",,
"1725458636.477",,,,"80.932303",
"1725458636.483",,"67.27444458",,,
"1725458636.484",,,"67.38256836","80.939381",
"1725458636.49","0",,,,
"1725458636.491",,"67.89946747","67.72645569","80.94646",
"1725458636.498",,"67.55058289","67.25328064","80.95358",
"1725458636.505",,"67.42938995","67.51628113","80.960655",
"1725458636.512","10","68.21376038","67.33357239","80.967723",
"1725458636.519",,"67.13462067","67.48769379","80.974858",
"1725458636.526",,"67.35858154",,,
"1725458636.527",,,"67.6907196","80.981926",
"1725458636.534","0",,,,
"1725458636.535",,"67.82574463","67.67856598","80.988987",
"1725458636.54",,"67.23045349",,,
"1725458636.541",,,"67.08348083","80.996099",
"1725458636.548",,"67.75258636","68.11013031","81.003164",
"1725458636.554","10",,,,
"1725458636.555",,"67.58118439","67.3628006","81.010228",
"1725458636.562",,"67.03186798","67.352005","81.017341",
"1725458636.569",,"67.82939911","67.52552032","81.024404",
"1725458636.575","0",,,,
"1725458636.576",,"67.74182892","67.67481995","81.031463",
"1725458636.583",,"67.49245453","67.49789429","81.038571",
"1725458636.59",,"66.97418213","67.83557892","81.045642",
"1725458636.597","10","67.28959656","67.35003662",,
"1725458636.598",,,,"81.052713",
"1725458636.604",,"67.34445953","67.60019684","81.059842",
"1725458636.611",,"67.9597168","67.80470276",,
"1725458636.612",,,,"81.066916",
"1725458636.618","0","67.7124176","67.33727264",,
"1725458636.619",,,,"81.073984",
"1725458636.625",,"67.29191589","67.78995514",,
"1725458636.626",,,,"81.081096",
"1725458636.632",,"68.14419556","67.59403992",,
"1725458636.633",,,,"81.088171",
"1725458636.639","10","67.37995148",,,
"1725458636.64",,,"67.44721222","81.095237",
"1725458636.646",,"67.6499939",,,
"1725458636.647",,,"67.63066864","81.10235",
"1725458636.653",,"67.90093231",,,
"1725458636.654",,,"67.67446899","81.10941",
"1725458636.661","0","67.33374786","67.19515991","81.116476",
"1725458636.668",,"67.36920929","67.89945984","81.123592",
"1725458636.675",,"68.03425598","67.50214386","81.13066",
"1725458636.682","10","67.13160706","67.58415222","81.137726",
"1725458636.689",,"68.04276276",,,
"1725458636.69",,,"67.94948578","81.144852",
"1725458636.696",,"67.6727829","67.55738068",,
"1725458636.697",,,,"81.151902",
"1725458636.703","0","67.34846497","67.39673615",,
"1725458636.704",,,,"81.158943",
"1725458636.71",,"67.81168365","67.93128204",,
"1725458636.711",,,,"81.166031",
"1725458636.717",,"67.47659302",,,
"1725458636.718",,,"67.45747375","81.173089",
"1725458636.724","10",,,,
"1725458636.725",,"67.57411194","68.05343628","81.180154",
"1725458636.732",,"67.70587158","67.64151764","81.187251",
"1725458636.739",,"67.59157562","67.45587158","81.194289",
"1725458636.746","0","67.31349182","67.64599609",,
"1725458636.747",,,,"81.201334",
"1725458636.753",,"67.67044067","67.82551575","81.208433",
"1725458636.76",,"67.17943573","67.38085938","81.215492",
"1725458636.767","10","67.82905579",,,
"1725458636.768",,,"67.49624634","81.222561",
"1725458636.774",,"67.7454071","67.59417725",,
"1725458636.775",,,,"81.229675",
"1725458636.781",,"67.6618042","67.28581238",,
"1725458636.782",,,,"81.236727",
"1725458636.788","0","67.81991577","67.95458221",,
"1725458636.789",,,,"81.243786",
"1725458636.795",,"68.22010803","67.7276535",,
"1725458636.796",,,,"81.250886",
"1725458636.802",,"67.4143219","67.82318115",,
"1725458636.803",,,,"81.257942",
"1725458636.809","10","68.0877533","67.78424072",,
"1725458636.81",,,,"81.264996",
"1725458636.816",,"68.51177216","67.75707245",,
"1725458636.817",,,,"81.272095",
"1725458636.823",,"67.4992218","67.29927826",,
"1725458636.824",,,,"81.279161",
"1725458636.83","0",,,,
"1725458636.831",,"68.09340668","67.91316986","81.286213",
"1725458636.838",,"67.67644501","67.38455963","81.293308",
"1725458636.845",,"67.48629761","67.49966431","81.300354",
"1725458636.851","10",,,,
"1725458636.852",,"67.97018433","67.96638489","81.307401",
"1725458636.859",,"67.65653992","67.59283447","81.314514",
"1725458636.866",,"67.48662567","68.08295441","81.321572",
"1725458636.872","0",,,,
"1725458636.873",,"68.02593231","68.03868103","81.328646",
"1725458636.88",,"67.78057098","67.32709503","81.33577",
"1725458636.887",,"68.0368576","67.941185","81.342848",
"1725458636.894","10","67.88761902","67.61838531",,
"1725458636.895",,,,"81.34992",
"1725458636.901",,"67.26407623","67.56795502","81.357042",
"1725458636.908",,"67.96868896","68.0634613",,
"1725458636.909",,,,"81.364108",
"1725458636.915","0","68.20546722",,,
"1725458636.916",,,"67.82923889","81.371185",
"1725458636.922",,"67.41631317",,,
"1725458636.923",,,"67.76376343","81.378309",
"1725458636.93",,"68.19551086","67.99938965","81.385385",
"1725458636.936","10",,,,
"1725458636.937",,"67.64805603","67.44610596","81.392437",
"1725458636.944",,"67.46756744","67.86183929","81.399522",
"1725458636.951",,"67.96824646","68.1187439","81.406569",
"1725458636.957","0",,,,
"1725458636.958",,"67.89659119","67.40995789",,
"1725458636.959",,,,"81.413617",
"1725458636.965",,"67.60581207","68.25006104",,
"1725458636.966",,,,"81.420751",
"1725458636.972",,"68.78095245","67.86424255",,
"1725458636.973",,,,"81.427871",
"1725458636.979","10","67.09076691",,,
"1725458636.98",,,"67.63320923","81.434961",
"1725458636.986",,"67.78562927","68.15415955",,
"1725458636.987",,,,"81.442123",
"1725458636.994",,"68.07567596","67.84355164","81.449176",
"1725458637","0",,,,
"1725458637.001",,"67.82159424","67.48557281","81.45622",
"1725458637.008",,"67.79675293","68.18630219","81.463322",
"1725458637.015",,"68.72538757","67.60231781","81.470368",
"1725458637.021","10",,,,
"1725458637.022",,"68.52918243","67.67986298","81.477414",
"1725458637.029",,"68.08569336","68.35488892","81.484511",
"1725458637.036",,"67.65083313",,,
"1725458637.037",,,"67.70355225",,
"1725458637.038",,,,"81.491555",
"1725458637.043","0","67.41941833",,,
"1725458637.044",,,"67.8460083","81.498609",
"1725458637.05",,"67.8873291",,,
"1725458637.051",,,"68.36730194","81.505684",
"1725458637.057",,"68.19438171","67.5561142",,
"1725458637.058",,,,"81.512738",
"1725458637.064","10","67.58730316","68.10482788",,
"1725458637.065",,,,"81.519799",
"1725458637.071",,"68.25932312","67.94665527",,
"1725458637.072",,,,"81.526912",
"1725458637.079",,"67.50133514","67.59197998","81.53396",
"1725458637.085","0","67.61811829",,,
"1725458637.086",,,"67.86325836","81.540999",
"1725458637.092",,"68.70515442",,,
"1725458637.093",,,"68.25088501","81.548098",
"1725458637.099",,"67.51119232","67.75671387",,
"1725458637.1",,,,"81.555136",
"1725458637.106","10","68.04112244",,,
"1725458637.107",,,"68.41274261","81.562193",
"1725458637.114",,"67.54013824","67.76650238","81.569292",
"1725458637.12",,"67.52882385",,,
"1725458637.121",,,"67.72475433","81.576342",
"1725458637.127","0",,,,
"1725458637.128",,"68.15148163","68.39864349","81.583398",
"1725458637.135",,"68.66685486","67.90328979","81.590514",
"1725458637.142",,"67.51725769","67.65617371","81.597581",
"1725458637.149","10","68.24888611","68.32083893",,
"1725458637.15",,,,"81.604657",
"1725458637.156",,"67.84443665",,,
"1725458637.157",,,"67.9054184","81.611776",
"1725458637.163",,"67.44808197","67.93058014",,
"1725458637.164",,,,"81.61886",
"1725458637.17","0","68.21154785","68.19111633",,
"1725458637.171",,,,"81.625921",
"1725458637.177",,"67.93221283","67.63059235","81.633026",
"1725458637.218","10","68.51615906","67.98789215","81.6401",
"1725458637.219","0","68.12982941","68.27989197","81.668444",
"1725458637.22",,"67.91838074","67.74191284","81.675566",
"1725458637.235",,"68.19470978","68.33769226",,
"1725458637.236","10","68.52290344","67.8469696","81.689711",
"1725458637.241",,"67.54793549","67.88121033","81.696848",
"1725458637.248",,"67.87995911","68.25595856","81.703904",
"1725458637.255","0","68.39237976","67.99707031","81.710959",
"1725458637.262",,"68.04937744","67.99013519","81.718045",
"1725458637.269",,"68.27859497",,,
"1725458637.27",,,"68.50131989","81.725123",
"1725458637.276","10","68.01750183","67.49203491",,
"1725458637.277",,,,"81.7322",
"1725458637.283",,"67.93934631",,,
"1725458637.284",,,"68.00146484","81.739322",
"1725458637.29",,"68.19485474",,,
"1725458637.291",,,"68.42985535","81.746394",
"1725458637.298","0","68.16505432","67.8423996","81.753462",
"1725458637.305",,"68.21824646","68.29477692","81.760578",
"1725458637.312",,"69.19733429","68.26279449","81.767649",
"1725458637.319","10","67.99742126","68.01089478",,
"1725458637.32",,,,"81.774726",
"1725458637.326",,"67.56472015","68.22838593",,
"1725458637.327",,,,"81.781854",
"1725458637.333",,"68.4245224","68.42521667","81.788932",
"1725458637.34","0","67.86035156","67.91645813","81.796002",
"1725458637.347",,"68.32737732","68.45451355",,
"1725458637.348",,,,"81.803115",
"1725458637.354",,"68.77238464",,,
"1725458637.355",,,"68.10198975","81.810182",
"1725458637.361","10",,,,
"1725458637.362",,"68.13264465","68.03092194","81.817249",
"1725458637.368",,"68.23003387",,,
"1725458637.369",,,"68.26454163","81.824338",
"1725458637.375",,"68.28509521",,,
"1725458637.376",,,"68.14472961","81.831387",
"1725458637.382","0",,,,
"1725458637.383",,"68.03281403","68.06629944","81.838451",
"1725458637.39",,"68.81166077","68.49472046","81.845581",
"1725458637.397",,"67.96607971","67.99730682","81.852649",
"1725458637.404","10","68.37289429","68.36672211",,
"1725458637.405",,,,"81.859717",
"1725458637.411",,"68.95400238","68.31581879",,
"1725458637.412",,,,"81.866843",
"1725458637.418",,"68.06597137",,,
"1725458637.419",,,"68.00323486","81.873902",
"1725458637.425","0","67.9813385","68.42657471",,
"1725458637.426",,,,"81.880954",
"1725458637.432",,"68.55250549","68.45410919",,
"1725458637.433",,,,"81.888065",
