timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454620.705",,"101.28382111","101.04651642",,
"1725454620.706",,,,"101.421193",
"1725454620.712",,"101.43078613","101.55792999",,
"1725454620.713",,,,"101.428221",
"1725454620.719","0","101.61990356","102.42050934",,
"1725454620.72",,,,"101.435252",
"1725454620.726",,"100.08267975","101.19126129",,
"1725454620.727",,,,"101.44233",
"1725454620.733",,"101.21930695","100.90917206",,
"1725454620.734",,,,"101.449343",
"1725454620.74","0","101.74188995",,,
"1725454620.741",,,"101.09925842","101.456371",
"1725454620.748",,"100.67222595","100.02043915","101.463446",
"1725454620.755",,"98.9730835","101.89567566","101.470476",
"1725454620.761","0",,,,
"1725454620.762",,"102.31305695","100.57637024","101.477495",
"1725454620.769",,"100.49382019","100.55883026","101.484573",
"1725454620.776",,"101.89794159","101.42939758","101.491596",
"1725454620.782","10",,,,
"1725454620.783",,"100.96689606","101.32045746","101.498645",
"1725454620.79",,"101.16344452","100.58427429","101.505744",
"1725454620.797",,"101.09718323","102.06797791","101.512767",
"1725454620.804","0","101.3707428","101.00296021","101.519788",
"1725454620.811",,"99.60948944","100.68453217",,
"1725454620.812",,,,"101.526854",
"1725454620.818",,"106.13356781","101.57431793","101.533913",
"1725454620.825","0","102.23924255",,,
"1725454620.826",,,"101.0728302","101.540964",
"1725454620.832",,"99.15804291","101.44102478","101.548033",
"1725454620.839",,"101.58634949","102.23972321",,
"1725454620.84",,,,"101.555094",
"1725454620.846","10",,,,
"1725454620.847",,"101.17454529","100.93422699","101.562138",
"1725454620.853",,"101.60652161","101.00791931","101.569273",
"1725454620.86",,"102.27739716","101.70267487",,
"1725454620.861",,,,"101.576314",
"1725454620.867","10","100.49543762",,,
"1725454620.868",,,"100.11094666","101.583372",
"1725454620.875",,"99.51145935","101.27814484","101.59044",
"1725454620.882",,"102.3165741","101.5220108","101.597488",
"1725454620.889","10","100.80766296","100.12049866","101.60452",
"1725454620.896",,"99.90338135","101.48831177","101.611583",
"1725454620.903",,"100.74906921","101.16539001","101.618602",
"1725454620.909","0",,,,
"1725454620.91",,"100.68378448","100.4961853","101.625613",
"1725454620.917",,"101.65672302","101.86968994","101.632714",
"1725454620.923",,"101.41490936",,,
"1725454620.924",,,"101.46878815","101.639736",
"1725454620.931","0","100.14369965","101.04491425","101.646785",
"1725454620.938",,"101.5369339","102.15952301","101.653852",
"1725454620.946",,"100.96782684","100.27529144","101.660873",
"1725454620.952","10","100.55099487","101.72145844","101.66788",
"1725454620.959",,"101.61247253","101.58651733","101.674944",
"1725454620.966",,"101.48262024","100.99662018",,
"1725454620.967",,,,"101.681973",
"1725454620.973","0","100.43769836","101.13529968",,
"1725454620.974",,,,"101.68902",
"1725454620.98",,"100.87274933","101.73184204",,
"1725454620.981",,,,"101.696094",
"1725454620.987",,"100.96299744","101.12194061",,
"1725454620.988",,,,"101.703113",
"1725454620.994","10","101.61283875","102.60979462",,
"1725454620.995",,,,"101.710156",
"1725454621.001",,"100.38871002","101.04091644",,
"1725454621.002",,,,"101.717229",
"1725454621.008",,"102.00946808","100.4750061",,
"1725454621.009",,,,"101.724251",
"1725454621.015","10","100.03946686",,,
"1725454621.016",,,"101.36416626","101.731275",
"1725454621.022",,"103.85844421","102.63561249",,
"1725454621.023",,,,"101.738345",
"1725454621.029",,"100.78419495","100.32414246",,
"1725454621.03",,,,"101.745366",
"1725454621.036","0","100.7796936","102.0422821",,
"1725454621.037",,,,"101.75242",
"1725454621.043",,"101.29055023",,,
"1725454621.044",,,"101.71059418","101.759526",
"1725454621.051",,"99.26393127","100.90123749","101.76658",
"1725454621.057","10",,,,
"1725454621.058",,"100.13186646","103.1883316","101.773617",
"1725454621.065",,"100.55303192","101.27364349","101.780696",
"1725454621.072",,"100.96330261","100.48171234","101.787715",
"1725454621.079","0","100.6062088","102.9021225","101.794761",
"1725454621.086",,"99.70880127","101.08420563","101.801857",
"1725454621.093",,"100.37637329","100.68827057","101.808874",
"1725454621.099","0",,,,
"1725454621.1",,"101.93971252","101.56925964",,
"1725454621.101",,,,"101.815925",
"1725454621.107",,"100.8572464","100.51143646","101.823025",
"1725454621.114",,"102.25878906","102.0490799","101.830067",
"1725454621.121","10","100.770401",,,
"1725454621.122",,,"101.67810822","101.837093",
"1725454621.128",,"100.66433716","101.24430847",,
"1725454621.129",,,,"101.844168",
"1725454621.135",,"105.07963562",,,
"1725454621.136",,,"102.04066467","101.851191",
"1725454621.142","0",,,,
"1725454621.143",,"104.3530426","102.41604614","101.858217",
"1725454621.149",,"106.5914917",,,
"1725454621.15",,,"100.83725739","101.865294",
"1725454621.156",,"100.93769073","102.45068359",,
"1725454621.157",,,,"101.872337",
"1725454621.163","0","101.79547119",,,
"1725454621.164",,,"101.09545898","101.87939",
"1725454621.17",,"99.86048889",,,
"1725454621.171",,,"100.91420746","101.886488",
"1725454621.177",,"100.8805542",,,
"1725454621.178",,,"101.99704742","101.893545",
"1725454621.185","10","101.82557678","101.45124817","101.900586",
"1725454621.192",,"103.05684662","101.09466553","101.90766",
"1725454621.199",,"100.79065704","102.30883026","101.914682",
"1725454621.205","0",,,,
"1725454621.206",,"101.66907501","101.64293671","101.921703",
"1725454621.213",,"100.71109009","101.28540802","101.928769",
"1725454621.22",,"102.23548126","102.23602295","101.935824",
"1725454621.226","10",,,,
"1725454621.227",,"100.69698334","100.54807281","101.942874",
"1725454621.234",,"100.46125793","101.94652557","101.949974",
"1725454621.241",,"101.99107361","102.00309753",,
"1725454621.242",,,,"101.957018",
"1725454621.248","10","101.67557526","100.4929657",,
"1725454621.249",,,,"101.964066",
"1725454621.255",,"100.89292908",,,
"1725454621.256",,,"101.42944336","101.971175",
"1725454621.262",,"102.04393768","101.73590088",,
"1725454621.263",,,,"101.978202",
"1725454621.269","10","101.25882721","100.14244843",,
"1725454621.27",,,,"101.985248",
"1725454621.276",,"101.82200623",,,
"1725454621.277",,,"102.10533142","101.992314",
"1725454621.283",,"102.40604401",,,
"1725454621.284",,,"102.79467773","101.999359",
"1725454621.29","10","101.32978821",,,
"1725454621.291",,,"100.55153656","102.006384",
"1725454621.297",,"102.02251434",,,
"1725454621.298",,,"101.7219162","102.013495",
"1725454621.304",,"101.94823456",,,
"1725454621.305",,,"101.66752625","102.020543",
"1725454621.311","0",,,,
"1725454621.312",,"100.77056122","100.91643524","102.027593",
"1725454621.318",,"102.47994232",,,
"1725454621.319",,,"102.16816711","102.034703",
"1725454621.326",,"102.29204559","101.18013763","102.041751",
"1725454621.333","10","101.06669617","102.1076889","102.048766",
"1725454621.34",,"102.87337494","101.87905121","102.05583",
"1725454621.347",,"102.04389954","100.75344849","102.062856",
"1725454621.353","0",,,,
"1725454621.354",,"101.05258179","101.83262634","102.069871",
"1725454621.361",,"103.11523438","103.4800415","102.076947",
"1725454621.368",,"101.46326447","100.67494202","102.083993",
"1725454621.375","0","101.35521698","101.65624237","102.091044",
"1725454621.382",,"102.24593353","101.34443665",,
"1725454621.383",,,,"102.098137",
"1725454621.39",,"101.18699646","101.08108521","102.105184",
"1725454621.396","0","101.01113129","102.30531311",,
"1725454621.397",,,,"102.112229",
"1725454621.403",,"102.24717712","101.37030029",,
"1725454621.404",,,,"102.119316",
"1725454621.41",,"101.08100891","101.7794342",,
"1725454621.411",,,,"102.126328",
"1725454621.417","0",,,,
"1725454621.418",,"101.7410965","102.86686707","102.133377",
"1725454621.425",,"100.86399841","101.4342804","102.140485",
"1725454621.431",,"100.60777283",,,
"1725454621.432",,,"101.65110016","102.147504",
"1725454621.438","0",,,,
"1725454621.439",,"102.30787659","102.54355621","102.154553",
"1725454621.446",,"101.66040802","101.69080353","102.161654",
"1725454621.453",,"101.76258087","102.48603821","102.168682",
"1725454621.46","0","103.10935974","102.86115265","102.175719",
"1725454621.467",,"101.80980682","100.88448334","102.182806",
"1725454621.474",,"100.65821075","101.82669067","102.18982",
"1725454621.48","0",,,,
"1725454621.481",,"102.78752136","101.90483093","102.196841",
"1725454621.488",,"100.93088531","100.9549408","102.203941",
"1725454621.495",,"101.49598694","102.47960663","102.210976",
"1725454621.501","10",,,,
"1725454621.502",,"101.91056824","101.64474487","102.218027",
"1725454621.509",,"101.19972229","101.01486206",,
"1725454621.51",,,,"102.225136",
"1725454621.521","0","103.05157471","103.72667694","102.237064",
"1725454621.528",,"101.20909119","101.97666168","102.24416",
"1725454621.535",,"100.88909149","102.91105652","102.251179",
"1725454621.542","0","103.10897064","101.74028015",,
"1725454621.543",,,,"102.258206",
"1725454621.549",,"100.55085754","101.35263824",,
"1725454621.55",,,,"102.265304",
"1725454621.556",,"100.48503113","102.68714905",,
"1725454621.557",,,,"102.272358",
"1725454621.563","10","101.91514587",,,
"1725454621.564",,,"101.47392273","102.279405",
"1725454621.57",,"104.120224",,,
"1725454621.571",,,"101.70195007","102.286488",
"1725454621.578",,"101.43226624","102.88367462","102.293544",
"1725454621.584","0",,,,
"1725454621.585",,"104.16033936","102.90937805","102.300577",
"1725454621.592",,"101.83348846","101.89804077","102.30768",
"1725454621.599",,"102.92319489","102.93208313","102.314696",
"1725454621.606","0","102.39746857","101.25785065","102.321739",
"1725454621.613",,"101.23420715","102.33283997","102.328826",
"1725454621.62",,"102.81813812","102.51276398","102.335857",
"1725454621.627","0","102.35798645","101.44265747","102.342877",
"1725454621.634",,"102.58567047","101.99477386","102.349958",
"1725454621.641",,"102.81838226","102.10532379","102.356981",
"1725454621.648","10",,,,
"1725454621.649",,"102.02310944","100.8949585","102.364031",
"1725454621.655",,"103.66499329","102.77437592",,
"1725454621.656",,,,"102.371112",
"1725454621.662",,"103.34065247","102.50105286",,
"1725454621.663",,,,"102.37814",
"1725454621.669","10","102.03560638","101.73751068",,
"1725454621.67",,,,"102.385159",
"1725454621.676",,"100.73232269","101.94921112",,
"1725454621.677",,,,"102.392233",
"1725454621.683",,"103.70652771","102.34829712",,
"1725454621.684",,,,"102.39926",
"1725454621.69","0",,,,
"1725454621.693",,"103.56620789",,,
"1725454621.694",,,"101.03473663","102.406287",
"1725454621.697",,"102.66230774",,,
"1725454621.698",,,"102.59615326","102.413378",
"1725454621.704",,"102.73763275","102.3615799",,
"1725454621.705",,,,"102.420426",
"1725454621.711","0",,,,
"1725454621.712",,"106.5539093","102.23769379",,
"1725454621.713",,,,"102.427459",
"1725454621.719",,"103.53218079","103.75918579","102.434556",
"1725454621.725",,"102.93271637",,,
"1725454621.726",,,"101.1306839","102.441577",
"1725454621.732","10",,,,
"1725454621.733",,"100.67225647","102.25724792","102.448615",
"1725454621.74",,"103.30142975","102.56186676","102.455719",
"1725454621.746",,"102.34279633",,,
"1725454621.747",,,"101.36618042","102.462761",
"1725454621.753","0",,,,
"1725454621.754",,"101.44813538","101.91881561","102.46982",
"1725454621.761",,"102.81567383","104.40834808","102.476926",
"1725454621.768",,"102.09669495","101.68946075","102.483976",
"1725454621.775","0","101.76339722","102.43331909","102.491027",
"1725454621.782",,"102.59629822","102.55788422","102.498101",
"1725454621.813","0","102.11056519","102.0593338","102.526347",
"1725454621.817","0",,,,
"1725454621.818",,"102.31007385","102.92843628",,
"1725454621.821",,,,"102.533399",
"1725454621.824",,"103.86412048",,,
"1725454621.825",,,"101.68058777","102.540483",
"1725454621.832",,"103.3596344","102.57613373","102.54754",
"1725454621.838","0",,,,
"1725454621.839",,"103.43393707","103.05831146","102.554568",
"1725454621.846",,"102.24758148","101.26328278","102.56166",
"1725454621.853",,"101.02586365","102.41493988","102.568717",
"1725454621.859","0",,,,
"1725454621.86",,"103.20975494","102.49069214","102.57577",
"1725454621.867",,"101.69149017","101.40196991","102.582896",
"1725454621.874",,"102.12124634","102.63576508","102.589913",
"1725454621.881","0","103.59118652","102.7539444",,
"1725454621.882",,,,"102.596934",
"1725454621.888",,"101.22631836","101.5094223","102.604027",
"1725454621.895",,"101.65447235","103.19589233","102.611075",
"1725454621.902","0","103.67808533","103.18765259","102.618127",
"1725454621.909",,"101.79878235","101.39932251",,
"1725454621.91",,,,"102.625236",
"1725454621.916",,"102.21858215",,,
"1725454621.917",,,"103.80943298","102.632301",
"1725454621.923","0","103.36561584","101.56671906",,
"1725454621.924",,,,"102.639339",
"1725454621.93",,"102.05427551",,,
"1725454621.931",,,"101.66607666","102.646445",
"1725454621.937",,"103.95070648",,,
"1725454621.938",,,"103.16172791","102.653503",
"1725454621.944","0","104.87767029",,,
"1725454621.945",,,"101.03665161","102.660552",
"1725454621.951",,"100.75749969",,,
"1725454621.952",,,"102.19326782","102.667654",
"1725454621.959",,"103.17848969","102.73007202","102.674708",
"1725454621.965","10",,,,
"1725454621.966",,"102.20825958","102.6683197","102.681758",
"1725454621.973",,"102.44002533","102.98810577","102.688849",
"1725454621.98",,"103.64263916","102.78100586","102.695872",
"1725454621.987","0","102.96697998","101.80021667",,
"1725454621.988",,,,"102.702922",
"1725454621.994",,"99.46833038","102.27227783",,
"1725454621.995",,,,"102.710005",
"1725454622.001",,"102.25556183","102.89194489","102.71705",
"1725454622.008","10","101.68790436","102.51447296",,
"1725454622.009",,,,"102.724107",
"1725454622.015",,"101.74198151","102.63773346","102.731212",
"1725454622.022",,"103.3028717",,,
"1725454622.023",,,"102.79888916","102.738267",
"1725454622.029","10","102.33747864","101.93548584",,
"1725454622.03",,,,"102.745326",
"1725454622.036",,"100.79799652",,,
"1725454622.037",,,"102.64002228","102.752436",
"1725454622.044",,"103.44258881","102.89103699","102.759495",
"1725454622.05","0",,,,
"1725454622.051",,"105.65633392","103.58679962","102.766539",
"1725454622.057",,"103.67874908",,,
"1725454622.058",,,"103.67964172","102.773604",
"1725454622.065",,"104.13685608","101.93235016","102.780649",
"1725454622.071","10",,,,
"1725454622.072",,"101.99172974","102.44646454",,
"1725454622.073",,,,"102.787686",
"1725454622.079",,"103.96612549","102.83621979","102.794778",
"1725454622.086",,"102.8923111","101.90695953",,
"1725454622.087",,,,"102.801811",
"1725454622.092","10",,,,
"1725454622.093",,"101.45989227","102.43742371","102.808853",
"1725454622.1",,"102.12905884","103.35459137",,
"1725454622.101",,,,"102.815959",
"1725454622.107",,"103.39276123","101.96982574",,
"1725454622.108",,,,"102.823017",
"1725454622.114","10","101.30363464","102.18100739",,
"1725454622.115",,,,"102.830078",
"1725454622.121",,"106.34985352","102.76225281",,
"1725454622.122",,,,"102.83719",
"1725454622.128",,"103.00675201","102.06620026",,
"1725454622.129",,,,"102.844247",
"1725454622.135","10","101.40422821","102.58988953",,
"1725454622.136",,,,"102.851296",
"1725454622.142",,"103.0304184","102.44664764",,
"1725454622.143",,,,"102.858386",
"1725454622.149",,"104.17850494",,,
"1725454622.15",,,"102.20625305","102.865445",
"1725454622.156","10","101.77658844",,,
"1725454622.157",,,"103.12142944","102.872504",
"1725454622.163",,"103.95631409",,,
"1725454622.164",,,"102.97189331","102.879611",
"1725454622.17",,"102.0526886",,,
"1725454622.171",,,"101.8175354","102.886662",
"1725454622.177","0",,,,
"1725454622.178",,"101.71237183","103.8739624","102.893715",
"1725454622.185",,"103.66716003","102.51053619","102.900825",
"1725454622.192",,"102.22115326","102.92416382","102.907881",
"1725454622.199","0","102.59293365","102.95724487",,
"1725454622.2",,,,"102.914936",
"1725454622.206",,"103.26225281","101.93969727","102.922032",
"1725454622.213",,"101.93618011","104.01409149",,
"1725454622.214",,,,"102.929087",
"1725454622.22","0","103.23445129","104.26741028",,
"1725454622.221",,,,"102.936141",
"1725454622.227",,"102.30716705","102.9230957","102.943243",
"1725454622.234",,"101.72090149",,,
"1725454622.235",,,"102.93785858","102.950296",
"1725454622.241","0","103.51795959",,,
"1725454622.242",,,"102.89792633","102.957354",
"1725454622.248",,"101.68015289",,,
"1725454622.249",,,"102.0197525","102.964468",
"1725454622.255",,"102.77952576",,,
"1725454622.256",,,"103.48542023","102.971527",
"1725454622.263","0","103.15293884","102.31654358","102.978579",
"1725454622.269",,"102.87870026",,,
"1725454622.27",,,"101.58237457","102.985674",
"1725454622.277",,"107.81285095","104.13299561","102.992735",
"1725454622.284","0","104.15409088","102.49725342","102.999801",
"1725454622.291",,"102.28266907","102.66400146","103.006901",
"1725454622.298",,"103.17081451","103.24758911",,
"1725454622.299",,,,"103.013961",
"1725454622.305","0","103.02674866","102.5513382",,
"1725454622.306",,,,"103.021015",
"1725454622.312",,"102.50577545","102.45903015","103.028118",
"1725454622.319",,"103.72188568","103.55513763",,
"1725454622.32",,,,"103.03518",
"1725454622.326","10","102.68686676",,,
"1725454622.327",,,"102.18112946","103.042238",
"1725454622.334",,"103.96999359","102.83673096","103.049346",
"1725454622.34",,"102.88342285",,,
"1725454622.341",,,"103.33021545","103.056394",
"1725454622.347","0",,,,
"1725454622.348",,"102.6776886","102.37112427","103.063447",
"1725454622.354",,"103.02290344",,,
"1725454622.355",,,"103.4161911","103.070546",
"1725454622.361",,"105.77793121","103.95313263",,
"1725454622.362",,,,"103.07761",
"1725454622.368","10","102.59144592",,,
"1725454622.369",,,"101.98071289","103.08467",
"1725454622.375",,"103.68332672",,,
"1725454622.376",,,"103.29837799","103.091782",
"1725454622.383",,"104.22865295","103.77024078","103.098846",
"1725454622.39","10","101.92323303","101.91864014","103.105896",
"1725454622.397",,"104.86335754","103.28730774","103.113003",
"1725454622.404",,"102.17100525","103.0579071",,
"1725454622.405",,,,"103.120057",
"1725454622.411","0","101.41635132","101.99504089",,
"1725454622.412",,,,"103.127105",
"1725454622.418",,"103.67588806","103.50039673",,
"1725454622.419",,,,"103.134211",
"1725454622.425",,"102.37841797","102.0449295",,
"1725454622.426",,,,"103.141261",
"1725454622.432","0",,,,
"1725454622.433",,"102.46153259","102.6441803","103.148314",
"1725454622.439",,"103.48061371",,,
"1725454622.44",,,"104.07028198","103.155416",
"1725454622.446",,"101.76963806",,,
"1725454622.447",,,"102.11003876","103.162477",
"1725454622.453","0",,,,
"1725454622.454",,"102.82731628","104.43649292","103.169538",
"1725454622.46",,"108.60105896",,,
"1725454622.461",,,"103.43680573","103.176647",
"1725454622.467",,"102.71333313",,,
"1725454622.468",,,"103.05950928","103.183699",
"1725454622.474","0",,,,
"1725454622.475",,"103.22386169",,,
"1725454622.476",,,"102.78279114","103.190754",
"1725454622.482",,"104.41403961","102.63878632","103.197868",
"1725454622.489",,"103.13084412","102.20813751","103.204921",
"1725454622.496","0","106.55278015","103.52249146",,
"1725454622.497",,,,"103.211977",
"1725454622.503",,"103.95694733","102.75051117","103.219084",
"1725454622.51",,"103.76342773","102.41004181","103.226139",
"1725454622.517","0","104.59572601","104.12316132",,
"1725454622.518",,,,"103.233189",
"1725454622.524",,"102.76423645","103.20713806",,
"1725454622.525",,,,"103.24028",
"1725454622.531",,"102.50886536",,,
"1725454622.532",,,"102.72213745","103.247333",
"1725454622.539","10","102.7179718","103.7929306","103.254388",
"1725454622.546",,"102.73832703","102.80545807","103.261498",
"1725454622.552",,"102.53670502",,,
"1725454622.553",,,"102.71707916","103.268543",
"1725454622.559","0","102.79341888",,,
"1725454622.56",,,"103.24543762","103.275598",
"1725454622.567",,"102.94449615","102.75685883","103.282703",
"1725454622.573",,"102.08955383",,,
"1725454622.574",,,"102.98539734","103.289731",
"1725454622.582","10","103.10807037","104.25279236","103.296785",
"1725454622.588",,"104.19600677","102.27223969",,
"1725454622.589",,,,"103.303895",
"1725454622.595",,"104.0561676","101.80941772","103.31091",
"1725454622.602","0","104.68200684","103.5302124","103.317938",
"1725454622.609",,"103.63945007","103.02439117","103.32502",
"1725454622.616",,"102.29618835","103.75436401","103.332042",
"1725454622.623","0","104.21604919","102.89624786",,
"1725454622.624",,,,"103.33907",
"1725454622.63",,"102.89241791","102.84967041",,
"1725454622.631",,,,"103.346152",
"1725454622.637",,"106.88736725","103.13873291",,
"1725454622.638",,,,"103.353182",
"1725454622.644","0","104.05241394","102.62691498",,
"1725454622.645",,,,"103.360238",
"1725454622.651",,"103.58874512","102.82992554",,
"1725454622.652",,,,"103.367339",
"1725454622.659",,"103.64499664","104.86579895","103.3744",
"1725454622.665","0","103.65087891",,,
"1725454622.666",,,"103.37612152","103.381435",
"1725454622.672",,"102.75466156",,,
"1725454622.673",,,"102.92326355","103.388543",
"1725454622.679",,"104.16137695",,,
"1725454622.68",,,"104.35005951","103.395603",
"1725454622.686","0",,,,
"1725454622.687",,"103.52192688","102.40164185","103.402655",
"1725454622.694",,"102.5556488","103.63323212","103.409763",
"1725454622.701",,"103.29306793","103.30413055","103.416818",
"1725454622.707","10",,,,
"1725454622.708",,"102.49562073","101.9233017","103.423866",
"1725454622.715",,"104.13352203","102.97343445","103.43098",
"1725454622.722",,"104.37089539","103.59224701","103.438016",
"1725454622.729","0","106.19348145","103.04454803","103.445069",
"1725454622.736",,"102.44052887","103.11579132","103.45216",
"1725454622.743",,"105.31864166",,,
"1725454622.744",,,"102.80605316","103.4592",
"1725454622.75","10","103.35057068","102.37389374",,
"1725454622.751",,,,"103.466249",
"1725454622.757",,"103.05531311",,,
"1725454622.758",,,"103.28356171","103.473356",
"1725454622.764",,"104.51628113","103.50476837",,
"1725454622.765",,,,"103.480415",
"1725454622.771","0","104.72267914",,,
"1725454622.772",,,"102.20922089","103.487471",
"1725454622.778",,"102.86535645",,,
"1725454622.779",,,"104.15097046","103.494578",
"1725454622.785",,"101.70132446",,,
"1725454622.786",,,"102.47477722","103.501624",
"1725454622.792","10","102.40898132",,,
"1725454622.793",,,"102.93682861","103.50868",
"1725454622.8",,"104.58666992","103.67019653","103.515784",
"1725454622.807",,"103.07141113","102.41214752","103.522845",
"1725454622.814","0","103.31839752","103.0244751","103.529905",
"1725454622.821",,"104.07253265","104.13127136",,
"1725454622.822",,,,"103.537016",
"1725454622.828",,"101.43942261","103.02231598",,
"1725454622.829",,,,"103.544053",
"1725454622.835","0","103.17635345","104.76268768","103.551104",
"1725454622.842",,"102.78334045","102.65777588",,
"1725454622.843",,,,"103.558211",
"1725454622.849",,"99.96525574",,,
"1725454622.85",,,"102.74793243","103.565265",
"1725454622.856","10",,,,
"1725454622.857",,"103.0242157","104.81208038","103.572321",
"1725454622.864",,"104.12176514","103.20472717","103.57942",
"1725454622.87",,"102.83758545",,,
"1725454622.871",,,"101.78888702","103.58644",
"1725454622.877","0",,,,
"1725454622.878",,"103.07291412","103.58556366","103.59347",
"1725454622.884",,"104.1969223",,,
"1725454622.885",,,"102.63111115","103.600549",
"1725454622.891",,"102.12901306",,,
"1725454622.892",,,"102.84055328","103.607581",
"1725454622.898","0",,,,
"1725454622.899",,"104.84014893","105.00431824","103.614647",
"1725454622.906",,"103.17142487","103.19248962","103.621778",
"1725454622.913",,"102.08622742","103.85284424","103.628853",
"1725454622.92","0","105.53822327","103.92380524","103.635891",
"1725454622.927",,"103.89235687","102.3343811",,
"1725454622.928",,,,"103.642968",
"1725454622.934",,"102.02998352","105.25370789",,
"1725454622.935",,,,"103.649997",
"1725454622.941","0","103.73498535","105.65489197",,
"1725454622.942",,,,"103.657018",
"1725454622.948",,"102.45365143",,,
"1725454622.949",,,"102.71031952","103.66408",
"1725454622.955",,"103.26456451","104.63287354",,
"1725454622.956",,,,"103.671133",
"1725454622.962","0","104.64900208","104.33238983",,
"1725454622.963",,,,"103.678199",
"1725454622.969",,"103.73394775","103.32848358",,
"1725454622.97",,,,"103.685304",
"1725454622.977",,"104.03538513","104.40053558",,
"1725454622.978",,,,"103.692408",
"1725454622.984","10","103.64988708","103.59883118","103.699452",
"1725454622.99",,"101.90180206",,,
"1725454622.991",,,"102.72995758","103.70652",
"1725454622.997",,"102.79561615",,,
"1725454622.998",,,"104.21279907","103.71356",
"1725454623.004","0",,,,
"1725454623.005",,"104.7769165","103.39938354","103.720605",
"1725454623.011",,"102.66172791",,,
"1725454623.012",,,"103.26924896","103.727674",
"1725454623.019",,"104.35475922","104.42593384","103.734737",
"1725454623.025","10",,,,
"1725454623.026",,"103.23243713","103.30622864","103.7418",
"1725454623.033",,"102.23366547","103.36348724","103.748904",
"1725454623.04",,"103.11108398","104.58528137","103.755949",
"1725454623.078","0","103.46726227","102.73744965","103.762997",
"1725454623.079","10","103.14339447","104.42378235","103.791336",
"1725454623.082",,"105.03517914",,,
"1725454623.083",,,"104.42127228","103.798399",
"1725454623.095","10","102.83219147",,,
"1725454623.096",,"103.34864807","102.70405579","103.805426",
"1725454623.097",,,"103.82867432","103.812538",
"1725454623.104",,"104.15342712","104.15066528","103.819598",
"1725454623.11","10",,,,
"1725454623.111",,"102.8038559","103.53833771","103.826654",
"1725454623.118",,"105.13645172","104.82954407","103.833763",
"1725454623.125",,"106.60746765","105.11262512","103.840823",
"1725454623.131","10",,,,
"1725454623.132",,"103.31115723","102.26228333","103.847874",
"1725454623.139",,"103.77311707","104.33261871","103.854986",
"1725454623.146",,"108.10754395","103.51293182",,
"1725454623.147",,,,"103.862038",
"1725454623.153","10","102.64952087","103.98984528","103.869091",
"1725454623.16",,"102.36009216","104.10608673",,
"1725454623.161",,,,"103.876208",
"1725454623.167",,"102.78430176","103.09358215",,
"1725454623.168",,,,"103.883264",
"1725454623.174","0","104.64836121","102.64309692",,
"1725454623.175",,,,"103.890323",
"1725454623.181",,"104.53298187","105.10544586",,
"1725454623.182",,,,"103.897434",
"1725454623.188",,"102.87402344",,,
"1725454623.189",,,"102.9529953","103.904505",
"1725454623.195","0",,,,
"1725454623.196",,"102.52016449","103.77004242","103.911564",
"1725454623.202",,"103.90142822",,,
"1725454623.203",,,"104.02370453","103.918664",
"1725454623.209",,"102.19826508",,,
"1725454623.21",,,"103.03122711","103.925724",
"1725454623.216","10",,,,
"1725454623.217",,"102.90676117","104.78366089","103.932789",
"1725454623.224",,"105.28426361","104.26541901","103.939915",
"1725454623.231",,"102.49029541","102.89662933","103.946987",
"1725454623.239","0",,,,
"1725454623.24",,"102.48715973","103.87062836","103.954056",
"1725454623.246",,"104.03184509","103.42132568","103.961164",
"1725454623.253",,"103.33287048","103.93956757","103.968234",
"1725454623.259","0","102.97859955","104.48628235","103.975286",
"1725454623.266",,"103.9165802","104.27257538",,
"1725454623.267",,,,"103.982394",
"1725454623.273",,"102.53877258",,,
"1725454623.274",,,"103.41336823","103.989454",
"1725454623.28","0","105.59694672","104.27968597",,
"1725454623.281",,,,"103.996516",
"1725454623.287",,"103.09207916",,,
"1725454623.288",,,"103.08019257","104.003625",
"1725454623.295",,"103.23468018","104.07572937","104.010683",
"1725454623.302","0","104.94716644","104.26796722","104.017742",
"1725454623.309",,"106.06848145","103.17069244","104.024827",
"1725454623.316",,"102.43424225","104.07060242","104.031861",
"1725454623.322","0",,,,
"1725454623.323",,"106.93727112","104.43621063","104.038884",
"1725454623.33",,"103.58872223","103.68309784","104.04599",
"1725454623.337",,"105.30879211","104.63264465","104.05306",
"1725454623.344","10","103.58158875",,,
"1725454623.345",,,"103.64152527","104.060108",
"1725454623.351",,"101.48658752","103.09096527",,
"1725454623.352",,,,"104.067207",
"1725454623.358",,"102.45468903","104.56578064",,
"1725454623.359",,,,"104.074245",
"1725454623.365","0","105.13039398","104.17323303",,
"1725454623.366",,,,"104.081284",
"1725454623.373",,"102.43180847","103.16264343","104.088362",
"1725454623.38",,"104.42917633","104.46117401","104.095402",
"1725454623.386","10",,,,
"1725454623.387",,"103.52310944","104.0611496","104.102436",
"1725454623.394",,"104.73210144","103.63555908","104.109511",
"1725454623.4",,"103.78708649",,,
"1725454623.401",,,"104.74606323","104.116542",
"1725454623.407","0","106.43119049",,,
"1725454623.408",,,"103.34185791","104.12357",
"1725454623.414",,"102.92116547",,,
"1725454623.415",,,"103.93110657","104.130678",
"1725454623.422",,"104.56329346","105.93592072","104.137719",
"1725454623.429","10","102.56242371","103.18854523","104.144738",
"1725454623.436",,"105.31581116","104.53147125","104.151828",
"1725454623.443",,"104.96421814","104.34130096","104.158868",
"1725454623.45","10","103.1852417","102.87165833","104.165895",
